aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.05,22.27,0.07,0.58,0.09,0.02,0.03,0.03,0.47,0.0,0.67,0.042,0.61,0.99,0.008,9.8,0.54,0.1,0.05,0.08,0
0.05,24.12,0.05,3.59,0.006,5.42,0.31,1.53,0.33,0.8,0.8,0.164,6.92,1.53,0.006,0.13,4.62,0.05,0.07,0.06,0
0.07,24.14,0.01,0.98,0.09,0.12,0.04,0.13,0.06,0.58,0.58,0.035,2.64,1.08,0.007,0.07,0.85,0.01,0.04,0.06,0
3.58,5.33,0.21,2.65,0.08,4.13,0.7,1.51,0.89,0.0,0.0,0.164,9.44,1.53,0.001,14.63,0.25,0.08,0.01,0.09,0
0.03,16.23,0.01,1.78,0.003,2.01,0.51,0.46,0.74,0.48,0.001,0.072,13.2,1.24,0.005,31.59,4.31,0.09,0.28,0.08,0
0.01,25.83,0.0,0.93,0.1,0.6,0.01,0.04,0.03,0.23,0.0,0.055,5.57,2.75,0.0,0.39,7.97,0.09,0.01,0.05,0
0.02,9.91,0.04,2.68,0.004,3.37,0.09,1.52,1.02,0.39,0.002,0.071,17.71,1.71,0.003,23.89,1.4,0.04,0.41,0.02,0
0.09,0.06,0.1,0.37,0.04,0.03,0.07,1.59,0.13,0.17,0.0,0.076,10.39,1.27,0.01,4.64,0.54,0.05,0.02,0.02,0
0.0,15.85,0.0,0.58,0.03,0.29,0.04,0.02,1.24,0.0,0.83,0.109,4.79,0.18,0.01,0.29,0.34,0.03,0.03,0.01,0
0.07,9.92,0.05,1.65,0.001,1.19,0.47,1.76,0.65,0.92,0.92,0.105,2.84,1.11,0.008,43.04,5.7,0.09,0.06,0.07,0
0.12,25.94,0.76,2.32,0.07,0.03,0.34,0.37,1.29,0.62,0.62,0.122,12.96,1.2,0.007,7.22,2.73,0.04,0.03,0.08,0
0.05,7.78,0.0,1.95,0.04,0.1,0.03,0.03,1.37,0.0,0.0,0.197,14.29,1.0,0.005,3.57,2.13,0.09,0.06,0.03,1
0.03,0.85,0.08,0.03,0.09,0.2,0.1,0.25,1.25,0.7,0.7,0.129,16.45,1.96,0.003,0.45,0.87,0.03,0.05,0.07,0
0.09,0.9,0.09,0.32,0.0,0.01,0.02,0.06,0.04,0.08,0.005,0.078,11.25,2.04,0.001,11.29,1.4,0.08,0.09,0.04,0
0.08,17.92,0.85,0.78,0.04,5.37,0.84,0.62,0.97,0.23,0.006,0.12,9.71,1.33,0.003,11.14,5.77,0.01,0.03,0.07,0
0.01,4.14,0.08,0.56,0.07,0.39,0.05,0.01,0.75,0.08,0.001,0.034,4.54,0.98,0.008,0.15,0.54,0.07,0.08,0.07,0
0.06,10.78,0.72,3.18,0.05,3.67,0.89,0.0,1.06,0.69,0.69,0.011,8.63,1.51,0.007,38.52,0.77,0.02,0.36,0.08,0
0.04,8.05,0.07,0.44,0.06,0.18,0.1,0.06,0.78,0.0,0.0,0.09,17.25,1.84,0.004,8.39,0.38,0.01,0.09,0.09,0
3.45,22.32,0.01,0.55,0.004,2.4,0.36,0.29,0.51,0.86,0.86,0.048,1.79,1.68,0.005,43.51,5.45,0.07,0.04,0.07,0
0.06,24.58,0.1,0.08,0.03,0.13,0.04,1.45,0.98,0.35,0.002,0.167,14.66,0.17,0.004,1.13,3.27,0.08,0.02,0.08,0
4.69,22.41,0.78,3.29,0.09,6.61,0.41,1.44,0.58,0.0,0.0,0.191,10.36,2.22,0.008,22.31,6.53,0.02,0.21,0.08,0
0.06,0.97,0.05,3.01,0.01,0.09,0.04,1.05,0.31,0.0,0.0,0.17,7.5,1.93,0.001,0.21,2.25,0.04,0.09,0.06,0
0.18,18.34,0.67,0.22,0.03,5.05,0.35,1.98,0.99,0.41,0.0,0.099,10.42,2.05,0.001,41.09,4.49,0.06,0.18,0.08,0
0.06,15.84,0.04,0.77,0.07,0.07,0.08,1.46,0.93,0.83,0.83,0.166,8.67,0.88,0.007,7.66,0.77,0.08,0.06,0.02,0
0.05,15.06,0.08,0.27,0.05,0.0,0.02,0.63,1.03,0.18,0.004,0.031,9.84,1.63,0.003,6.27,3.88,0.05,0.05,0.08,0
0.05,15.64,0.01,0.24,0.02,0.04,0.06,0.46,0.74,0.48,0.001,0.072,14.01,0.32,0.005,6.01,3.6,0.09,0.05,0.08,0
2.35,6.92,0.03,1.13,0.005,7.24,0.47,0.33,0.82,0.29,0.004,0.093,1.51,1.0,0.004,25.81,0.45,0.03,0.3,0.05,1
0.03,28.72,0.6,1.42,0.07,6.78,0.41,0.13,0.82,0.48,0.008,0.088,16.69,1.99,0.0,29.57,2.48,0.05,0.1,0.02,1
0.02,25.05,0.09,0.7,0.09,0.02,0.09,0.05,0.16,0.0,0.003,0.043,6.83,0.23,0.008,0.4,4.42,0.02,0.05,0.05,1
0.07,3.62,0.1,0.81,0.06,0.07,0.04,0.09,1.03,0.0,0.001,0.145,5.04,0.68,0.002,11.08,0.59,0.05,0.08,0.03,1
2.9,18.82,0.05,0.77,0.003,3.33,0.3,1.09,1.35,0.38,0.006,0.13,18.06,1.29,0.01,0.31,6.33,0.05,0.06,0.07,1
0.07,1.66,0.05,0.35,0.05,0.15,0.05,1.31,0.33,0.58,0.58,0.113,8.5,1.6,0.01,3.01,0.24,0.02,0.09,0.0,0
0.0,9.11,0.01,1.32,0.0,0.4,0.09,0.68,0.79,0.0,0.002,0.014,7.16,0.76,0.009,6.82,5.1,0.01,0.07,0.02,0
0.09,4.21,0.06,0.5,0.09,0.07,0.06,1.99,0.81,0.0,0.0,0.098,4.75,1.66,0.003,4.38,0.06,0.1,0.06,0.02,0
0.03,18.91,0.02,2.11,0.009,6.53,0.38,0.67,1.26,0.38,0.007,0.105,18.85,1.67,0.0,3.13,2.22,0.08,0.46,0.02,0
0.04,17.78,0.8,2.51,0.03,3.04,0.82,0.03,0.05,0.45,0.009,0.111,15.77,1.64,0.006,56.2,4.35,0.05,0.38,0.03,0
1.92,19.73,0.03,1.11,0.008,1.87,0.16,0.02,0.04,0.76,0.76,0.198,10.69,1.33,0.006,15.3,4.8,0.06,0.41,0.02,1
0.08,5.35,0.53,3.66,0.04,5.76,0.29,0.08,0.25,0.74,0.74,0.169,7.4,1.88,0.001,46.19,3.08,0.06,0.49,0.02,0
4.62,8.7,0.04,3.11,0.005,2.15,0.71,0.7,0.32,0.65,0.65,0.168,2.43,1.16,0.003,18.61,1.44,0.09,0.31,0.01,1
0.09,7.7,0.05,0.57,0.001,6.98,0.05,0.87,1.39,0.35,0.001,0.02,10.63,1.77,0.003,29.81,6.98,0.08,0.24,0.07,0
0.02,8.59,0.08,1.45,0.02,0.26,0.05,1.22,1.06,0.0,0.008,0.103,4.49,0.4,0.007,0.67,3.4,0.01,0.06,0.07,1
0.06,7.24,0.84,1.13,0.05,4.69,0.23,0.77,0.68,0.05,0.008,0.092,14.85,2.01,0.004,2.62,0.34,0.06,0.34,0.0,0
0.01,15.1,0.01,2.17,0.006,6.42,0.33,0.16,1.01,0.76,0.76,0.168,17.85,1.01,0.009,3.17,5.31,0.07,0.32,0.0,0
0.03,0.46,0.09,2.36,0.09,0.6,0.01,0.18,0.91,0.0,0.0,0.174,7.46,1.83,0.005,2.14,2.3,0.07,0.1,0.06,0
0.03,17.44,0.76,2.83,0.02,2.41,0.3,0.27,0.61,0.65,0.65,0.137,8.61,2.32,0.0,10.55,0.41,0.02,0.2,0.06,0
0.09,11.28,0.06,0.05,0.04,0.06,0.05,0.1,1.01,0.6,0.0,0.04,12.56,2.0,0.007,0.08,4.47,0.02,0.01,0.01,0
0.01,1.91,0.01,0.27,0.1,0.01,0.07,0.02,0.76,0.0,0.57,0.155,7.89,0.98,0.002,11.09,0.88,0.1,0.09,0.08,0
0.1,10.19,0.24,1.56,0.13,4.09,0.87,0.19,1.18,0.71,0.71,0.162,7.4,2.24,0.001,18.12,0.62,0.07,0.06,0.03,1
0.1,16.78,0.35,0.42,0.13,4.9,0.74,0.15,0.19,0.0,0.76,0.036,4.8,1.4,0.008,3.6,3.65,0.03,0.38,0.08,0
0.03,7.9,0.06,0.75,0.01,0.04,0.04,1.58,0.15,0.72,0.72,0.013,9.33,1.46,0.008,0.31,0.85,0.06,0.0,0.09,0
0.01,20.53,0.0,0.31,0.07,0.06,0.01,0.96,1.45,0.0,0.007,0.039,0.94,1.77,0.005,0.3,0.16,0.06,0.04,0.03,0
0.05,7.75,0.09,0.75,0.06,0.66,0.06,0.09,0.71,0.0,0.0,0.115,9.09,2.54,0.004,3.59,0.35,0.08,0.05,0.01,0
4.06,1.31,0.02,1.21,0.003,1.84,0.55,1.8,1.46,0.88,0.88,0.088,16.91,1.07,0.006,9.01,2.62,0.04,0.38,0.05,1
0.02,13.48,0.05,0.57,0.06,0.28,0.09,1.86,0.45,0.36,0.003,0.185,0.96,1.44,0.003,3.57,2.15,0.07,0.06,0.01,0
0.04,2.38,1.02,1.35,0.01,2.03,0.71,0.04,0.54,0.11,0.005,0.019,15.77,2.26,0.007,49.41,0.6,0.09,0.13,0.03,0
0.03,24.64,0.06,0.38,0.0,0.07,0.05,1.89,0.7,0.77,0.77,0.172,14.48,1.13,0.004,1.0,1.64,0.02,0.05,0.05,0
0.01,13.83,0.08,0.32,0.08,0.03,0.09,0.0,0.99,0.05,0.003,0.078,14.16,0.77,0.006,2.6,3.2,0.07,0.09,0.01,0
0.02,0.15,0.09,1.96,0.02,0.05,0.08,0.74,0.54,0.0,0.0,0.181,13.68,1.43,0.005,3.88,1.11,0.03,0.02,0.0,0
0.04,0.66,0.02,0.28,0.0,0.08,0.05,1.69,1.32,0.99,0.99,0.063,16.95,1.17,0.003,1.52,1.42,0.07,0.09,0.0,0
0.06,0.6,0.02,0.46,0.09,0.2,0.08,0.7,0.57,0.3,0.005,0.065,16.31,2.12,0.008,2.73,3.53,0.03,0.07,0.03,0
1.77,29.7,0.44,1.97,0.08,7.53,0.77,1.32,1.3,0.0,0.0,0.086,4.98,1.68,0.001,30.56,4.87,0.07,0.49,0.03,0
0.03,0.23,0.02,0.79,0.02,0.08,0.05,0.04,0.61,0.0,0.001,0.089,9.53,0.2,0.004,4.6,0.91,0.04,0.02,0.06,0
0.03,25.82,0.07,2.53,0.08,0.24,0.01,1.56,0.91,0.38,0.005,0.013,11.39,1.13,0.006,5.8,4.0,0.05,0.02,0.08,0
0.05,23.71,0.06,1.79,0.06,0.29,0.04,0.05,0.45,0.0,0.009,0.128,4.08,0.74,0.002,4.59,0.96,0.01,0.01,0.07,0
0.17,21.68,0.01,0.42,0.002,0.17,0.5,0.44,0.67,0.59,0.59,0.042,15.34,1.68,0.006,1.22,3.61,0.05,0.05,0.02,1
0.02,15.37,0.04,2.85,0.004,2.19,0.05,1.9,1.1,1.0,1.0,0.165,8.02,1.63,0.003,23.22,3.43,0.09,0.1,0.0,0
0.04,16.36,0.05,0.14,0.07,0.09,0.07,1.64,1.43,0.16,0.009,0.075,13.81,1.03,0.002,0.16,0.96,0.0,0.06,0.02,0
0.2,16.65,0.03,2.57,0.008,1.02,0.04,1.75,0.76,0.26,0.003,0.092,13.48,1.08,0.01,41.43,2.66,0.05,0.27,0.04,0
0.27,19.07,0.001,1.99,0.006,4.43,0.84,0.85,1.01,0.19,0.008,0.045,2.09,1.22,0.005,50.87,4.14,0.01,0.02,0.01,1
2.61,28.49,1.0,2.77,0.1,5.92,0.33,0.89,1.41,0.0,0.0,0.119,11.72,2.62,0.009,35.36,7.08,0.06,0.14,0.01,0
0.07,21.97,0.01,3.58,0.002,6.2,0.23,0.01,1.38,0.13,0.008,0.121,5.4,1.57,0.003,11.3,2.08,0.04,0.08,0.0,1
0.83,14.59,0.03,2.84,0.001,0.24,0.27,1.23,1.01,0.0,0.0,0.04,11.89,1.73,0.007,44.91,4.47,0.02,0.29,0.01,0
0.03,10.68,0.01,0.89,0.05,0.05,0.02,1.29,0.85,0.65,0.65,0.121,17.64,1.54,0.009,0.21,0.07,0.04,0.02,0.08,0
4.45,12.08,0.42,1.16,0.11,4.18,0.13,1.17,0.82,0.62,0.62,0.177,15.19,1.54,0.001,48.83,6.52,0.07,0.42,0.07,0
2.17,22.04,0.05,3.98,0.003,4.27,0.38,0.16,0.12,0.0,0.0,0.026,4.85,1.85,0.007,16.62,7.46,0.07,0.3,0.0,1
0.09,7.96,0.09,0.29,0.09,0.03,0.09,1.49,1.45,0.42,0.009,0.159,3.66,1.44,0.001,0.24,1.9,0.04,0.09,0.0,0
0.06,19.02,0.07,0.28,0.09,0.05,0.08,0.68,1.36,0.0,0.74,0.126,2.48,0.16,0.007,2.73,0.31,0.01,0.04,0.08,0
4.62,25.74,0.84,3.99,0.01,3.09,0.72,0.46,1.41,0.0,0.0,0.049,9.77,1.5,0.006,24.68,4.55,0.03,0.19,0.0,0
0.13,26.85,0.02,0.88,0.004,0.64,0.61,0.91,0.42,0.44,0.006,0.107,13.24,1.19,0.009,0.73,0.5,0.04,0.35,0.0,0
0.07,23.93,0.04,0.4,0.02,0.15,0.07,0.04,0.2,0.44,0.007,0.035,6.53,0.75,0.005,0.07,0.09,0.09,0.09,0.01,0
0.03,10.98,0.05,2.17,0.08,0.63,0.09,1.5,0.23,0.0,0.007,0.166,16.93,0.6,0.003,3.21,2.45,0.07,0.03,0.07,0
0.06,21.63,0.03,2.52,0.009,5.02,0.79,1.49,0.65,0.63,0.63,0.16,13.24,1.21,0.003,37.88,6.82,0.02,0.34,0.01,0
0.17,23.62,0.21,2.24,0.02,2.59,0.3,0.06,1.34,0.97,0.97,0.001,2.33,1.18,0.002,18.11,4.89,0.04,0.21,0.01,0
0.04,20.56,0.08,0.4,0.08,0.05,0.01,0.1,0.53,0.0,0.0,0.03,7.65,2.0,0.009,1.45,4.94,0.01,0.09,0.09,0
0.02,25.31,0.06,0.89,0.08,0.16,0.01,0.66,0.55,0.38,0.005,0.16,3.59,1.26,0.008,8.37,0.93,0.02,0.05,0.06,0
0.06,28.27,0.07,2.91,0.02,0.26,0.1,1.5,0.48,0.65,0.65,0.125,14.07,1.67,0.0,1.63,2.76,0.06,0.08,0.06,0
0.05,5.83,0.07,0.99,0.01,0.02,0.06,0.36,0.55,0.03,0.005,0.19,0.27,2.03,0.007,0.05,0.67,0.06,0.06,0.04,0
0.03,1.62,0.05,1.92,0.08,0.01,0.03,1.46,0.94,0.26,0.002,0.135,7.59,1.57,0.005,6.0,4.84,0.1,0.04,0.0,0
0.07,6.22,0.03,1.63,0.004,5.54,0.32,0.47,0.9,0.16,0.007,0.037,3.67,1.47,0.001,12.85,6.24,0.09,0.47,0.05,0
0.17,14.15,0.38,2.06,0.09,7.58,0.5,0.18,0.16,0.51,0.51,0.173,8.15,2.47,0.006,12.54,5.21,0.08,0.28,0.07,0
0.07,22.89,0.02,0.89,0.02,0.17,0.02,0.05,1.34,0.0,0.97,0.086,1.52,0.02,0.002,2.66,2.94,0.04,0.09,0.01,0
0.03,20.55,0.4,2.92,0.11,2.57,0.19,0.17,0.59,0.07,0.008,0.159,18.56,1.58,0.008,19.65,6.49,0.01,0.31,0.09,0
0.09,9.71,0.09,0.98,0.07,0.56,0.0,0.01,0.96,0.0,0.008,0.049,1.61,0.84,0.001,0.52,0.17,0.01,0.07,0.05,1
0.05,3.45,0.03,0.16,0.08,0.04,0.05,0.09,0.45,0.0,0.0,0.197,15.73,2.19,0.001,5.13,4.86,0.05,0.06,0.06,0
0.15,18.95,0.03,2.87,0.007,6.86,0.81,0.06,0.78,0.89,0.89,0.09,17.23,1.69,0.004,3.38,7.69,0.01,0.41,0.09,0
0.09,25.82,0.08,0.1,0.03,0.07,0.01,1.4,0.07,0.74,0.74,0.145,15.13,0.15,0.003,2.63,2.0,0.08,0.08,0.06,0
0.09,17.11,0.08,0.72,0.08,0.13,0.0,1.95,0.99,0.05,0.009,0.156,18.78,1.27,0.006,0.09,0.97,0.01,0.02,0.02,0
0.02,10.15,0.04,1.98,0.001,7.97,0.32,1.98,0.66,0.06,0.008,0.101,7.22,1.69,0.009,5.2,5.63,0.04,0.12,0.01,0
0.03,12.0,0.04,1.97,0.07,0.6,0.05,0.29,1.43,0.0,0.75,0.166,13.26,0.8,0.006,6.56,1.82,0.08,0.09,0.07,0
0.08,7.25,0.07,0.05,0.08,0.08,0.01,0.69,1.32,0.62,0.62,0.103,14.75,0.75,0.01,2.85,2.72,0.06,0.05,0.0,0
3.78,19.17,0.05,0.76,0.006,6.6,0.7,0.29,0.5,0.7,0.7,0.136,18.77,1.99,0.001,35.36,3.09,0.02,0.38,0.02,0
0.07,15.75,0.03,2.54,0.008,4.25,0.74,1.35,1.24,0.12,0.006,0.193,17.29,1.27,0.001,58.15,1.71,0.09,0.44,0.05,0
