aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.6027546631243791,-0.0025257283809526766,0.11986090927095222,-0.8388760346002692,1.1920893023230659,-0.7167094534463543,-0.6265998895043338,-1.1684000991089367,0.0850995012669513,-0.8890484267499187,-0.7895049911290192,-1.2369726693422303,-0.07898521698954553,-1.730626031269203,-0.0031021204260721197,-0.8472730065213392,-0.9205435550835723,0.7963671882502065,-0.2971030889261109,1.4021944027257585,0
-0.6439606529126449,-1.0516122686935363,0.03961929636989634,-0.07582148774271644,-0.6531176356419128,-0.6802548977254941,-0.5888063389379312,-0.4413017918865881,0.2255685490792231,1.5754589794640015,1.331293936268875,-1.0954895240592197,-1.1109307634809065,-0.7846090422785655,1.3408318980075178,-0.8532162197651414,-1.058441368688484,-0.93507969417149,-0.36961498859814484,0.6675749723860867,0
-0.6233576580185121,-0.3865980889021697,0.11986090927095222,0.6694876045367536,-0.3455831459810831,-0.7855680586968677,-0.8533611929027493,-1.1525936141693205,-1.1322989131060697,-0.8890484267499187,-0.7895049911290192,1.238982373110455,-0.11606110488743886,-1.4031586120032133,-1.3470361388596623,-0.66674790424085,-0.7018090921240571,-0.24250094120281146,-0.8046863866303487,0.6675749723860867,0
-0.664563647806778,-0.48617240459285554,-0.2813471552343274,0.4920330587559273,-0.6531176356419128,-0.8179721082265213,-0.8911547434691519,-1.0261417346523902,1.372732439546108,-0.06754595801194525,-0.7813271032341687,-1.1839164898611012,0.0343022182540168,-1.876167106498532,0.6688648887907229,-0.7692683326964365,-1.1059923388970743,1.4889459412188846,-0.5871506876142468,-0.8016638882932569,0
-0.650828317877356,0.9623968070025987,-0.040622316531159657,-0.03145785129750986,-0.3455831459810831,-0.8179721082265213,-0.6643934400707364,1.0128948225581091,-0.3128961342011516,-0.8890484267499187,1.1132169257395284,0.4608250740538966,0.2341000585926636,-2.1490566225535233,-0.6750691296428671,-0.720236823435069,-0.8397069057289688,-1.6276584471401685,-0.6596625872862808,-1.5362833186329286,0
-0.6027546631243791,0.9434302706805632,0.2803441350730641,-0.27989421539066656,0.8845548126622359,-0.8139216020353145,-0.5888063389379312,-1.073561189471239,-1.2259449449809174,-0.8890484267499187,1.6038901994305577,1.4688924841953468,0.07137810615191031,-0.9665353863152267,0.33288138418232543,-0.8517304164541909,-0.8111763236038146,0.4500778117658669,-0.7321744869583148,1.0348846875559228,0
-0.6302253229832231,0.374434181019501,-0.040622316531159657,-0.8566214891783518,-0.3455831459810831,-0.6721538853430807,-0.6643934400707364,-1.1525936141693205,0.41286061282891856,-0.8890484267499187,-0.7786011406025518,0.3547127150916386,0.21350234309383415,-1.8943597409021982,-0.6750691296428671,-0.8495017114877651,-1.053686271667625,-1.2813690706558292,-0.7321744869583148,1.0348846875559228,0
-0.6302253229832231,1.0169255989284505,0.2001025221720081,-0.9897123985139713,0.26948583334057646,-0.8098710958441079,-0.702186990637139,0.364828940033842,-1.2259449449809174,-0.2571234507976314,-0.7813271032341687,-1.555309746229004,0.0940355932006227,-0.3661784509942452,-0.33908562503446965,-0.7224655284014948,-1.0013802044381757,0.7963671882502065,-0.8771982863023828,1.4021944027257585,0
-0.616489993053801,0.4123672536635718,-0.20110554233327146,-0.4307305793043688,1.8071582816447251,-0.7855680586968677,-0.5888063389379312,-1.1209806442900878,0.38944910486020656,-0.8890484267499187,-0.7704232527077014,-0.7594670540120695,-0.05220818684106713,-1.4213512464068794,0.33288138418232543,-0.8443013998994382,-0.853972196791546,0.7963671882502065,-0.8771982863023828,1.0348846875559228,0
-0.6096223280890901,-1.0350165494117551,-0.12086392943221554,-1.2204033080290453,0.26948583334057646,-0.8139216020353145,-0.702186990637139,-1.136787129229704,0.3426260889227827,-0.8890484267499187,-0.7949569163922529,-1.0247479514177142,-1.086213504882311,0.4342974627670634,1.0048483933991206,-0.8346436783782597,-0.311891136413617,0.10378843528152784,-0.2971030889261109,-0.8016638882932569,0
-0.637092987947934,0.5771390379612544,-0.12086392943221554,-0.32425785183587313,1.4996237919838955,-0.8179721082265213,-0.5510127883715287,0.475474334611156,-0.26607311826372765,-0.8890484267499187,-0.792230953760636,1.0444430483463152,-0.07074613079001388,-0.8209943110858978,-0.33908562503446965,-0.37478755363907096,-0.6114622487277356,-0.93507969417149,-0.7321744869583148,-0.434354173123421,0
-0.664563647806778,-0.07839187366909436,0.03961929636989634,-0.32425785183587313,1.1920893023230659,-0.7855680586968677,-0.7777740917699442,-0.6151731262223671,-0.991829865293798,0.5327827691427276,-0.792230953760636,-1.1839164898611012,0.3473874938362263,0.2887563875377344,-0.0031021204260721197,-0.8205285469242297,-0.7446049653117883,0.10378843528152784,-0.2971030889261109,0.6675749723860867,0
-0.6439606529126449,-0.5359595624381984,0.03961929636989634,-0.954221489357806,1.1920893023230659,-0.8139216020353145,-0.5888063389379312,-1.0261417346523902,1.2556748997025486,-0.8890484267499187,-0.7786011406025518,1.1328700141481969,-1.0738548755830133,-0.5662974294345723,-1.6830196434680598,-0.7744686442847634,-1.0822168537927792,-1.2813690706558292,-0.5871506876142468,-1.1689736034630926,0
-0.616489993053801,-0.5750780436023964,-0.3615887681353833,-0.7590214889988973,0.26948583334057646,-0.7531640091672144,-0.7399805412035415,0.8074105183430977,1.2556748997025486,-0.8890484267499187,-0.7786011406025518,1.1328700141481969,-0.9976433282373437,-0.9847280207188926,-1.6830196434680598,-0.8413297932775371,-0.9633394282713036,-1.2813690706558292,-0.8771982863023828,-1.1689736034630926,0
-0.6233576580185121,1.6866814128003256,-0.3615887681353833,-0.6614214888194428,-0.3455831459810831,-0.8058205896529012,-0.6643934400707364,-0.28323694249042536,0.29580307298535896,0.6275715155355706,-0.7786011406025518,-1.113174917219596,-0.30350031592678783,1.0892323012990432,0.6688648887907229,-0.7246942333679205,-0.9538292342295855,0.10378843528152784,-0.36961498859814484,0.3002652572162509,0
-0.6096223280890901,-0.3379963395769539,-0.20110554233327146,-0.7235305798427321,2.114692771305555,-0.7977195772704878,-0.5888063389379312,0.22257057557729557,-1.764409628261292,0.564379017940342,-0.7895049911290192,-0.19353447288002734,-0.07898521698954553,-1.6032775904435401,-1.6830196434680598,-0.697949773770811,-0.8825027789167,0.4500778117658669,-0.5871506876142468,0.3002652572162509,0
-0.6714313127714889,1.0797522504951924,-0.44183038103643923,-0.3686214882810797,0.26948583334057646,-0.7167094534463543,-0.7777740917699442,1.2341856117127372,-1.0854758971686458,1.6386514770592304,1.3858131889012117,1.1328700141481969,-0.004833441193759247,-1.7670113000765353,0.33288138418232543,-0.7633251194526344,-0.9062782640209952,0.10378843528152784,-0.8771982863023828,0.6675749723860867,0
-0.650828317877356,0.4325191985057342,-0.44183038103643923,-0.4129851247262862,0.5770203230014063,-0.7977195772704878,-0.6265998895043338,-1.073561189471239,1.4897899793896678,-0.8890484267499187,-0.7949569163922529,-0.05205132759701665,0.15994828279687734,0.7981501508403854,0.6688648887907229,-0.25963779704040485,-0.8206865176455327,0.10378843528152784,-0.6596625872862808,-1.1689736034630926,0
-0.6439606529126449,1.6463775231160005,-0.20110554233327146,-0.9719669439358887,-0.7146245335740788,-0.5668407243717072,0.46941307692134093,-1.0893676744108551,0.5533296606411904,0.5011865203451132,-0.775875177970935,0.7437913646199176,-1.2715929443717768,0.5434532691890601,-1.0110526342512647,-0.6177163949794825,-0.5781765695817225,1.4889459412188846,2.0957896002510106,-0.8016638882932569,0
-0.650828317877356,-0.010823588021843201,-0.12086392943221554,-0.38636694285916234,1.8071582816447251,-0.7855680586968677,-0.6643934400707364,-0.6151731262223671,-0.991829865293798,-0.8890484267499187,-0.792230953760636,-1.1839164898611012,0.3968220110334169,-1.4395438808105454,-0.0031021204260721197,-0.6719482158291769,-0.9585843312504444,0.10378843528152784,-0.5871506876142468,0.6675749723860867,0
-0.637092987947934,-0.6426463292496476,-0.3615887681353833,-0.7324033071317733,0.26948583334057646,-0.7977195772704878,-0.8155676423363467,-1.1525936141693205,0.24898005704793505,-0.8890484267499187,0.5952840257323306,0.531566646695402,-1.0326594445853539,-1.548699687232542,1.6768154026159154,-0.8495017114877651,-0.5591561814982863,-1.6276584471401685,-0.2971030889261109,-1.1689736034630926,0
-0.6302253229832231,1.1899952428670233,-0.12086392943221554,-0.6259305796632776,-0.6531176356419128,-0.7977195772704878,-0.7777740917699442,-1.073561189471239,0.7172102164221741,-0.6994709339642324,-0.7813271032341687,-0.49418615660642484,-0.9276110955413233,-1.730626031269203,1.0048483933991206,-0.8376152850001608,-0.32615642747619406,-0.93507969417149,-0.22459118925407687,1.7695041178955941,0
-0.6096223280890901,1.0678981652939206,0.2803441350730641,-1.2026578534509627,1.4996237919838955,-0.6600023667694608,-0.6643934400707364,-1.1525936141693205,0.5533296606411904,-0.8890484267499187,-0.7704232527077014,0.6553643988180363,0.4709737868292036,-1.876167106498532,-1.0110526342512647,-0.6927494621824841,-0.9680945252921626,0.4500778117658669,-0.4421268882701788,-0.8016638882932569,0
-0.6714313127714889,-0.8595760884329277,-0.2813471552343274,-1.1937851261619215,0.8845548126622359,-0.7491135029760077,-0.7399805412035415,-1.0261417346523902,-0.8045378015441024,-0.8890484267499187,1.3585535625850433,1.7341733816009919,-0.157256535885098,-1.8397818376911999,1.0048483933991206,-0.7053787903255638,-0.8587272938124049,-1.6276584471401685,-0.5871506876142468,0.6675749723860867,0
-0.6233576580185121,-0.45298096602929366,-0.20110554233327146,-1.0695669441153433,0.5770203230014063,-0.7977195772704878,-0.702186990637139,-1.1209806442900878,-0.6172457377944068,-0.8890484267499187,1.0041784204748554,-0.2112198660404037,-0.021311613592822905,-0.5117195262235741,-1.3470361388596623,-0.7588677095197828,-0.5876867636234405,-1.6276584471401685,-0.6596625872862808,-0.8016638882932569,0
-0.6027546631243791,-1.1025848350590064,-0.2813471552343274,-0.8654942164673931,-0.6531176356419128,-0.8098710958441079,-0.702186990637139,-0.5677536714035182,1.5834360112645156,0.9435340035117141,0.7861014099455087,0.9560160825444336,-1.080034190232662,1.1983881077210397,-1.0110526342512647,-0.8034418088482986,-0.7113192861657751,-1.6276584471401685,-0.5146387879422128,-0.06704445795358505,0
-0.657695982842067,-0.5928591714043047,-0.2813471552343274,-0.7945123981550626,-0.7761314315062449,-0.5263356624596404,2.056742200710249,-0.2674304575508091,1.2322633917338368,0.9751302523093285,0.813361036261677,0.3193419287708859,0.2752954895903226,0.379719559556065,-0.0031021204260721197,-0.7573819062088323,0.7865362754048179,-0.24250094120281146,-0.7321744869583148,0.6675749723860867,0
-0.650828317877356,-0.07246483106845822,-0.44183038103643923,-1.1671669442947974,1.4996237919838955,-0.7572145153584211,-0.5888063389379312,-1.1209806442900878,-1.2025334370122054,-0.8890484267499187,0.622543652048499,1.7164879884406155,0.038421761353782995,-2.1490566225535233,0.33288138418232543,-0.669719510862751,-1.0631964657093431,0.4500778117658669,-0.2971030889261109,1.4021944027257585,0
-0.657695982842067,1.6629732423977814,-0.20110554233327146,-0.5993123977961538,1.8071582816447251,-0.7693660339320411,-0.5510127883715287,-1.1051741593504716,1.1386173598589888,-0.8890484267499187,1.3040343099527065,0.7791621509406702,-1.1953813970261076,-1.9307450097095304,-1.0110526342512647,-0.6823488390058305,-0.9633394282713036,-0.93507969417149,-0.5871506876142468,1.0348846875559228,0
-0.6096223280890901,-0.7718558579435139,-0.3615887681353833,-0.9009851256235581,0.8845548126622359,-0.8220226144177278,-0.702186990637139,0.06450572618113284,1.4897899793896678,-0.8890484267499187,-0.7949569163922529,-0.10510750707814566,-0.4353256951192969,0.6344164412073907,-0.0031021204260721197,-0.7529244962759807,-0.8254416146663918,0.10378843528152784,-0.5871506876142468,-0.434354173123421,0
-0.650828317877356,1.0465608119316308,-0.040622316531159657,-0.38636694285916234,0.8845548126622359,-0.8179721082265213,-0.6265998895043338,1.0128948225581091,-0.3128961342011516,1.3226889890830864,1.1132169257395284,0.4608250740538966,0.12905170954863293,-0.002325762920923128,-0.6750691296428671,-0.720236823435069,-0.7255845772283522,-1.6276584471401685,-0.6596625872862808,-1.5362833186329286,0
-0.616489993053801,-0.13292066559494606,0.2001025221720081,-0.2532760335235426,-0.6531176356419128,-0.7855680586968677,-0.7777740917699442,0.20676409063767928,-1.2025334370122054,-0.4151046947857033,-0.7813271032341687,-0.05205132759701665,-0.10576224713802411,0.21598584992307032,-0.33908562503446965,-0.7336090532336238,-0.8920129729584181,-0.5887903176871507,-0.4421268882701788,1.4021944027257585,0
-0.637092987947934,-0.6710961337327008,-0.2813471552343274,-0.8743669437564343,1.4996237919838955,-0.781517552505661,-0.7777740917699442,-1.1051741593504716,-1.5302945485741726,-0.8890484267499187,-0.7840530658657855,-0.5472423360875536,0.1166930802493351,-1.9489376441131965,0.6688648887907229,-0.6622904943079984,-0.6352377338320307,1.1426565647345455,-0.5871506876142468,1.7695041178955941,0
-0.6096223280890901,1.6665294679581628,0.11986090927095222,-1.2026578534509627,-0.6531176356419128,-0.8139216020353145,-0.6265998895043338,-1.1684000991089367,1.1386173598589888,-0.8890484267499187,1.3040343099527065,0.7791621509406702,-1.080034190232662,-1.1484617303518878,-1.0110526342512647,-0.6853204456277315,-1.0108903984798938,-0.93507969417149,-0.7321744869583148,1.0348846875559228,0
-0.6096223280890901,1.13191022538079,-0.20110554233327146,-0.5904396705071124,0.5770203230014063,-0.8139216020353145,-0.8533611929027493,-1.1051741593504716,1.2322633917338368,-0.573085938773775,-0.7813271032341687,1.5573194499972285,0.6934291142165628,-1.8397818376911999,0.33288138418232543,-0.7900695790497438,-0.9585843312504444,-1.6276584471401685,-0.36961498859814484,1.0348846875559228,0
-0.6714313127714889,-0.36526073553987987,-0.5220719939374951,-1.2026578534509627,-0.038048656320253366,-0.7896185648880745,-0.5888063389379312,0.9180559129204118,0.6703872004847502,-0.8890484267499187,-0.7813271032341687,-0.122792900238522,-0.7772477723998675,-0.6390679670492367,-1.3470361388596623,-0.8443013998994382,-0.8920129729584181,-0.93507969417149,-0.5871506876142468,-1.1689736034630926,0
-0.6027546631243791,-0.9496671359625958,-0.3615887681353833,-1.1494214897167148,-0.3455831459810831,-0.8058205896529012,-0.6265998895043338,-0.8206574304373787,0.272391565016647,1.4806702330711583,1.24951505732037,1.6103756294783576,-1.353983806367095,0.1796005811157381,-0.0031021204260721197,-0.7633251194526344,-0.68754380106148,1.4889459412188846,-0.6596625872862808,-0.8016638882932569,0
-0.6439606529126449,0.9149804661975098,-0.5220719939374951,0.2702148765298945,-0.6531176356419128,-0.6640528729606674,-0.7399805412035415,-0.5835601563431345,0.740621724390886,-0.8890484267499187,1.7401883310113995,-0.05205132759701665,0.355626580035758,-2.094478719342525,-1.0110526342512647,-0.6986926754262863,-0.872992584874982,-0.93507969417149,-0.7321744869583148,0.3002652572162509,0
-0.6714313127714889,-0.5881175373237958,-0.12086392943221554,-1.1139305805605497,-0.6531176356419128,-0.7896185648880745,-0.7399805412035415,-0.5993666412827507,0.3660375968914946,0.1536277835713553,-0.7786011406025518,-0.49418615660642484,-0.9255513239914404,-1.3121954399848827,-1.0110526342512647,-0.8532162197651414,0.11606759546369534,-0.93507969417149,-0.8771982863023828,-0.8016638882932569,0
-0.6714313127714889,1.74002479620605,-0.44183038103643923,-0.77676694357698,-0.9606521253027427,-0.781517552505661,-0.702186990637139,-1.0419482195920065,0.8108562482970214,-0.8890484267499187,1.058697673107192,0.63767900565766,0.07137810615191031,-0.9847280207188926,1.0048483933991206,-0.7863550707723677,-0.6542581219154668,-0.24250094120281146,-0.8771982863023828,-0.8016638882932569,0
-0.6096223280890901,-0.5063243494350181,-0.44183038103643923,0.9001785140518275,-0.6531176356419128,-0.7693660339320411,-0.5510127883715287,-1.0419482195920065,0.7874447403283095,-0.8890484267499187,0.5680243994161623,-1.2369726693422303,0.07961719235144196,-0.42075635420524354,0.33288138418232543,-0.7588677095197828,-0.2881156513093218,1.4889459412188846,-0.9497101859744168,-0.434354173123421,0
-0.657695982842067,-1.11799514582066,-0.3615887681353833,-0.9098578529125997,0.26948583334057646,-0.6478508481958407,-0.7399805412035415,0.7283780936450163,0.6937987084534621,1.543862730666387,1.3040343099527065,1.026757655185939,-1.1871423108265755,-0.05690366613192149,-0.33908562503446965,-0.8316720717563587,-1.048931174646766,0.10378843528152784,-0.2971030889261109,1.4021944027257585,0
-0.637092987947934,0.0045867227398106595,0.2001025221720081,-0.8388760346002692,0.8845548126622359,-0.6721538853430807,-0.7399805412035415,1.5977347653239116,0.0850995012669513,-0.2255272020000171,-0.7895049911290192,-1.2369726693422303,0.01576427430507042,-1.8579744720948659,-0.0031021204260721197,-0.7336090532336238,-0.7969110325412376,0.7963671882502065,-0.8046863866303487,1.4021944027257585,0
-0.637092987947934,-0.7967494368661853,-0.3615887681353833,-1.096185125982467,-0.038048656320253366,-0.7653155277408343,-0.5510127883715287,-1.0261417346523902,-1.1088874051373576,-0.8890484267499187,0.6498032783646673,1.3274093389123363,-1.4549126123113598,-1.002920655122559,0.6688648887907229,-0.8420726949330124,-0.7255845772283522,-1.2813690706558292,-0.7321744869583148,-0.8016638882932569,0
-0.6302253229832231,-0.7825245346246588,-0.3615887681353833,-0.7412760344208147,1.1920893023230659,-0.7855680586968677,-0.7777740917699442,-1.1209806442900878,-1.1088874051373576,-0.8890484267499187,0.976918794158687,1.2036115867897024,-1.119169849680438,-0.5481047950309061,-0.6750691296428671,-0.8509875147987156,-0.8349518087081099,1.4889459412188846,-0.8046863866303487,-1.1689736034630926,0
-0.6096223280890901,-0.1293644400345645,-0.20110554233327146,-0.9719669439358887,1.8071582816447251,-0.8179721082265213,-0.8533611929027493,-0.09355912321503006,-0.8045378015441024,-0.7942596803570756,-0.7813271032341687,-0.9009501992950801,0.18466554139547264,-1.1666543647555538,-1.6830196434680598,-0.6192021982904331,-0.8159314206246737,1.4889459412188846,-0.5871506876142468,-0.06704445795358505,0
-0.6233576580185121,1.4033687764899216,-0.5220719939374951,-1.0252033076701366,2.114692771305555,-0.7855680586968677,-0.8533611929027493,-1.136787129229704,1.1620288678277009,-0.8890484267499187,-0.7895049911290192,-1.5906805325497568,-1.2077400263254052,-0.9119574831042284,-0.33908562503446965,-0.7878408740833182,-0.6162173457485945,1.1426565647345455,-0.22459118925407687,1.0348846875559228,0
-0.616489993053801,-0.5596677328407428,-0.12086392943221554,-1.034076034959178,0.8845548126622359,-0.8139216020353145,-0.7399805412035415,0.933862397860028,-1.2493564529496293,-0.6678746851666181,-0.7731492153393181,0.2309149629690045,-1.1562457375783313,0.5070680003817278,1.6768154026159154,-0.5820571155166698,-0.5639112785191454,1.4889459412188846,-0.8771982863023828,-0.06704445795358505,0
-0.657695982842067,-0.6165673418068489,-0.2813471552343274,-0.7146578525536907,-0.9606521253027427,-0.7977195772704878,-0.6643934400707364,-0.5203342165846694,0.9513252961092932,0.24841652996419827,-0.7731492153393181,-0.7771524471724458,-0.16755539363451274,0.21598584992307032,0.33288138418232543,-0.6682337075518006,-1.0108903984798938,0.4500778117658669,-0.2971030889261109,-0.8016638882932569,0
-0.6233576580185121,-0.8631323139933093,-0.2813471552343274,-1.1494214897167148,0.26948583334057646,-0.781517552505661,-0.8533611929027493,-0.31484991236965776,0.8108562482970214,-0.06754595801194525,-0.7786011406025518,1.4158363047142177,1.669760828861084,-1.7488186656728693,1.6768154026159154,-0.7402951681329012,1.3856785000330554,1.1426565647345455,-0.7321744869583148,-1.1689736034630926,0
-0.6233576580185121,0.6138867020851979,0.2803441350730641,-1.1494214897167148,1.8071582816447251,-0.7936690710792811,-0.6643934400707364,-1.057754704531623,-1.0620643891999337,-0.06754595801194525,-0.7867790284974023,0.8145329372614228,0.019883817404836242,0.6162238068037246,0.33288138418232543,-0.388902685093101,-0.47831953214368284,1.4889459412188846,-0.8771982863023828,0.3002652572162509,0
-0.616489993053801,-0.43164361266700385,-0.2813471552343274,-1.211530580740004,-0.6531176356419128,-0.7572145153584211,-0.6643934400707364,-1.136787129229704,0.6703872004847502,-0.8890484267499187,1.1404765520556965,-1.4845681735874987,-1.3292665477684995,-2.0399008161315266,-0.33908562503446965,-0.7863550707723677,-1.0964821448553563,-0.93507969417149,-0.7321744869583148,0.3002652572162509,0
-0.637092987947934,-0.5158076175960359,0.2001025221720081,-0.3686214882810797,0.8845548126622359,-0.7977195772704878,-0.8911547434691519,0.601926214128086,1.2790864076712607,0.6275715155355706,-0.7867790284974023,1.0974992278274442,-1.2056802547755223,-0.5481047950309061,1.0048483933991206,-0.8086421204366255,-1.025155689542471,-0.5887903176871507,-0.5871506876142468,1.0348846875559228,0
-0.6096223280890901,-0.516993026116163,0.11986090927095222,-0.77676694357698,1.4996237919838955,-0.6640528729606674,-0.8155676423363467,-0.3622693671885066,-1.1088874051373576,0.09043528597612652,-0.7895049911290192,0.17785878348787548,-0.8884754360935472,1.034654398088045,-1.6830196434680598,-0.8249859568570813,-0.6637683159571849,-1.2813690706558292,-0.7321744869583148,-0.8016638882932569,0
-0.6233576580185121,-0.4020083996638235,-0.2813471552343274,0.483160331466886,2.114692771305555,-0.7086084410639409,-0.5510127883715287,0.475474334611156,-1.1322989131060697,-0.8890484267499187,-0.7895049911290192,1.238982373110455,-0.09546338938860918,-1.7488186656728693,-1.3470361388596623,-0.8561878263870425,-0.7208294802074932,-0.24250094120281146,-0.2971030889261109,0.6675749723860867,0
-0.637092987947934,-0.4434976978682759,0.03961929636989634,-0.44847603388245144,0.8845548126622359,-0.7612650215496277,-0.5888063389379312,-1.136787129229704,-1.2961794688870534,-0.8890484267499187,0.813361036261677,-0.8655794129743275,-0.49093952696613663,-1.876167106498532,-0.33908562503446965,-0.835386580033735,-0.853972196791546,-1.6276584471401685,-0.4421268882701788,1.4021944027257585,0
-0.6233576580185121,1.1402080850216805,0.11986090927095222,-1.096185125982467,0.5770203230014063,-0.7369619844023877,-0.6265998895043338,-1.1209806442900878,0.6937987084534621,-0.8890484267499187,1.24951505732037,-0.26427604552153244,-0.37765209172257413,-1.2758101711775505,1.3408318980075178,-0.734351954889099,-0.678033607019762,0.10378843528152784,-0.5146387879422128,-1.1689736034630926,0
-0.664563647806778,0.28315772496970565,-0.12086392943221554,-0.8832396710454756,1.1920893023230659,-0.8139216020353145,-0.6643934400707364,-1.184206584048553,0.6937987084534621,-0.8890484267499187,0.7588417836293403,0.018690245044488695,0.5101094462769796,-1.1302690959482216,-1.3470361388596623,-0.8264717601680318,-0.8016661295620966,-0.24250094120281146,-0.36961498859814484,-1.1689736034630926,0
-0.616489993053801,0.36732172989873785,-0.12086392943221554,-0.6969123979756081,0.26948583334057646,-0.7855680586968677,-0.6265998895043338,-1.1051741593504716,-1.2025334370122054,-0.8890484267499187,1.631149825746726,0.17785878348787548,0.3123713774882161,-0.5481047950309061,0.6688648887907229,-0.4409058009763695,-0.9300537491252904,-0.93507969417149,-0.7321744869583148,-0.434354173123421,0
-0.6439606529126449,1.549174024465569,-0.040622316531159657,-0.8122578527331452,1.8071582816447251,-0.8058205896529012,-0.5510127883715287,-1.057754704531623,0.4362721207976305,-0.8890484267499187,-0.7840530658657855,1.4335216978745942,-0.4003095787712867,-0.8209943110858978,1.0048483933991206,-0.8383581866556361,-0.6019520546860175,0.7963671882502065,-0.8046863866303487,-1.1689736034630926,0
-0.6233576580185121,0.1480211536752033,-0.5220719939374951,-1.2026578534509627,0.26948583334057646,-0.6843054039167008,-0.8533611929027493,-0.6942055509204484,-0.1256040704514561,-0.8890484267499187,0.704322530997004,-0.122792900238522,0.05284016220296338,-1.0574985583335572,1.3408318980075178,-0.49365181851511325,-1.0631964657093431,1.4889459412188846,-0.8771982863023828,0.3002652572162509,0
