aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5178429095068461,-1.1112202039309913,-0.5199766795260589,-1.022725536838952,0.20111801594084566,-0.8259468467947019,-0.6862478737910802,-1.2311605460018042,0.39122450583665747,-0.9719874450244864,-0.8624577261786146,0.44639697023653774,-1.7170330503111162,-0.7316652917491754,-0.06252496262843354,-0.896602002619841,-0.8627870994180047,0.7166183910621107,-0.5373243352712411,0.19913702644908965,0
-0.5099653045492633,-1.094336335902186,-0.48010573742025003,-0.9897847297363785,0.4791337132668409,-0.8063869516813881,-0.7603235216560628,-1.0784535766512515,-0.9168709905304313,-0.8813599936771138,-0.8571744167336084,-0.3246784015428273,0.17351944521298251,-1.5169400018082335,0.611858951320067,-0.9045329539599071,-1.1129832317950303,-0.678766715638022,-0.7468723078167592,-0.5439670699151914,0
-0.47057727976134905,-0.8219432650374582,-0.32062196899701484,-0.6109654480567838,-0.3549133787111452,-0.6538197697975401,-0.6862478737910802,-1.124265667456417,-0.2972468080407576,-0.9719874450244864,-0.8730243450686269,-0.44462345937517306,-0.47115171226458363,-0.9061707828734105,-1.0741008335511844,-0.5329112340253828,0.6211347891629738,0.7166183910621107,-0.6770229836349199,0.19913702644908965,0
-0.4469444648886006,0.5231382212573749,-0.6356024116329044,-1.2533111865569664,-1.022151052293534,0.9461796504715316,-0.16771833873620165,0.5707816923347183,0.5289187686121406,1.80725439629494,1.5520146901891962,-0.2390033602340091,-0.07638117201146713,0.14086216387200015,0.611858951320067,0.31060209064307226,0.06035035452481332,-0.678766715638022,-0.11822839018020519,1.3137931709955109,0
-0.45482206984618345,1.0138959852946534,-0.2408800847853972,-1.2615463883326097,1.0351651079188318,-0.6851156019788422,-0.6862478737910802,-1.2006191521316936,0.5977658999998822,-0.9719874450244864,-0.8545327620111054,0.6348820611159383,0.04856913660075769,-1.9881048278436686,-1.0741008335511844,-0.7980316073933056,-1.1129832317950303,0.36777211438707724,-0.5373243352712411,-0.9155191180973318,0
-0.5178429095068461,-0.1274534934525944,-0.2408800847853972,-0.6850822640375741,0.4791337132668409,-0.7672671614547604,-0.5380965780611149,-1.1395363643914724,-1.0545652533059144,-0.9417782945753622,-0.8598160714561115,1.5430374989894124,0.1354910904179577,-1.2377312160094573,-0.736908876576934,-0.9084984296299401,-0.9490616278238757,-0.32992043896298884,-0.46747501108940187,-0.17241502173305087,0
-0.4784548847189319,-0.19386337436589599,-0.32062196899701484,-0.8744919048773715,-0.6329290760371405,-0.7711791404774232,-0.8714369934535368,-1.0784535766512515,-0.8480238591426897,-0.9719874450244864,-0.8677410356236207,-0.25613836849577254,0.37633733745311587,-1.49948945269581,0.9490509082943173,-0.5391426957925777,-1.182002854519727,1.76315722108721,-0.6770229836349199,0.19913702644908965,0
-0.5020876995916804,-1.414004237247569,-0.40036385320863244,-0.6439062551593572,-0.6329290760371405,-0.7164114341601444,-0.5751344019936062,-1.1853484551966382,0.0240398051020362,-0.9719874450244864,-0.8650993809011177,-0.80445863287221,-1.7025460580082494,-0.8887202337609871,0.2746669943458167,-0.9220943462129104,-0.9318067221427014,-1.3764592689880881,-0.3277763627257232,0.19913702644908965,0
-0.4784548847189319,0.9654955636120778,-0.28075102689120607,-1.0639015457171688,-0.07689768138514977,-0.8298588258173647,-0.7232856977235714,0.26536775363361287,-1.1463614284895698,-0.36780443604200247,-0.8650993809011177,-1.5069939716045204,-0.2828208123273171,-0.5397092515125167,-0.3997169196026838,-0.8206914683649229,-1.1431793167370852,0.7166183910621107,-0.9564202803622771,1.3137931709955109,0
-0.4626996748037663,0.8202942985643507,-0.5598476216318677,0.25373073838576976,-1.1055557614913325,-0.6655557068655285,1.202681146765977,-0.08585827587265848,1.1026448635099866,-0.1261312324490088,-0.8730243450686269,-0.2904083850192999,0.9847910141735153,-0.5571598006249403,-0.06252496262843354,-0.1703534584795055,0.6081936099020935,0.018925837712044324,0.999360796729224,-0.17241502173305087,0
-0.4469444648886006,1.0026400732754495,-0.5598476216318677,-0.956843922633805,0.4791337132668409,-0.7946510146133997,-0.6121722259260975,-1.1700777582615831,-0.5726353335917237,-0.9719874450244864,-0.8703826903461238,-0.7359185998251553,0.7004837902297572,-1.324983961571575,-0.06252496262843354,-0.263825384987427,-1.1216106846356173,0.7166183910621107,-0.9564202803622771,1.3137931709955109,0
-0.4784548847189319,-0.7431518809030329,-0.5199766795260589,-0.9733143261850917,0.4791337132668409,-0.8259468467947019,-0.6862478737910802,-0.666144759404759,-0.9398200343263452,-0.9719874450244864,-0.8730243450686269,-0.6845135750398643,-1.7822245156740164,-2.14515976985548,-0.736908876576934,-0.8388193571422168,-0.8627870994180047,-0.32992043896298884,-0.8167216319985985,0.5706890746312299,0
-0.49421009463409754,-1.6008523767663492,-0.28075102689120607,-0.23214616637718888,0.20111801594084566,-0.8063869516813881,-0.8343991695210455,-1.124265667456417,-0.36609393942849916,-0.9719874450244864,-0.87566599979113,-0.18759833544871804,-0.12527477103364235,-1.6041927473703512,-0.3997169196026838,-0.7442144375857145,-0.9016106372006467,-0.32992043896298884,-0.8865709561804379,0.5706890746312299,0
-0.3366579954824409,0.37005781779620567,-0.5199766795260589,-0.7344934746914342,-0.966547912828335,1.6073041053015389,1.165643322833486,1.4259407206978139,-0.25134872044892986,-0.760523391880617,-0.8571744167336084,-0.1533283189251907,-1.7134113022353996,0.9086863248186351,0.9490509082943173,0.7360409803851877,-0.13808106080868965,-1.027612992313055,0.23101823072899139,0.19913702644908965,0
-0.49421009463409754,0.5805433725553136,-0.48010573742025003,-1.1050775545953857,0.4791337132668409,-0.790739035590737,-0.9084748173860281,-1.215889849066749,0.13878502408160526,-0.760523391880617,-0.8571744167336084,-1.4041839220339383,-1.7079786801218246,-0.6444125461870579,1.2862428652685671,-0.799731096966177,-0.8714145522585918,-0.678766715638022,-0.8865709561804379,-0.17241502173305087,0
-0.49421009463409754,-0.8635901395085117,-0.5598476216318677,-1.1791943705761758,-0.3549133787111452,-0.841594762885353,-0.6862478737910802,-1.1700777582615831,1.217390082489556,-0.8813599936771138,-0.8598160714561115,0.17223683804831905,-1.5938936157367496,-0.417555407725552,0.9490509082943173,-0.6167527196203669,-0.44435563664953115,0.7166183910621107,-0.3277763627257232,-0.17241502173305087,0
-0.49421009463409754,1.6262175991393304,-0.5199766795260589,-0.7344934746914342,-0.6329290760371405,-0.8181228887493763,-0.6121722259260975,0.14320217815317068,-1.123412384693656,-0.39801358649112667,-0.87566599979113,-0.701648583301628,0.10108448369864917,-2.2324125154175976,0.2746669943458167,-0.8745086381725141,-0.8671008258382984,0.36777211438707724,-0.6071736594530805,1.3137931709955109,0
-0.4863324896765147,-0.13645822306795732,-0.5199766795260589,-0.8003750888965812,1.313180805244827,-0.72423539220547,-0.5380965780611149,-1.108994970521362,1.6075238270200911,-0.8209416927788655,-0.8571744167336084,0.39499194545124666,-0.7862437948519335,-1.324983961571575,1.2862428652685671,-0.7634753194115892,-0.012982994620176882,-0.678766715638022,-0.9564202803622771,0.19913702644908965,0
-0.47057727976134905,-0.9164929259987685,-0.32062196899701484,-1.1050775545953857,-0.3549133787111452,-0.8220348677720392,-0.5751344019936062,-1.1548070613265278,1.0108486883263312,0.024914519796612154,-0.87566599979113,-1.4555889468192293,-1.4779976773138161,-0.5397092515125167,-1.4112927905254347,-0.9198283601157488,-0.2545516741566153,1.4143109444121766,-0.8865709561804379,-1.2870711662794723,0
-0.31302518060969237,-0.8140641266240156,-0.48010573742025003,0.3937291685717069,-1.022151052293534,1.4469129653723656,1.869361977550821,0.9678198126461555,-0.4349410708162408,-0.3375952855928783,-0.8624577261786146,-0.5817035254692823,-1.6808155695539495,-0.10344552370192887,-0.736908876576934,0.5813874292538994,0.1595660621915648,0.018925837712044324,0.021470258183473406,-0.9155191180973318,0
-0.45482206984618345,0.4477236107287108,-0.44023479531444126,-0.8497862995504414,0.4791337132668409,-0.8376827838626902,-0.7603235216560628,-1.2311605460018042,0.7125111189794515,-0.9719874450244864,-0.8677410356236207,-1.575534004651575,0.12281497215294934,-1.2377312160094573,0.9490509082943173,-0.8852720721340324,-0.729061580388905,1.0654646677371435,-1.0262696045441164,-0.9155191180973318,0
-0.5257205144644289,-0.6801187735954924,-0.44023479531444126,-0.6356710533837138,1.313180805244827,-0.7633551824320977,-0.6862478737910802,-1.1700777582615831,-0.9398200343263452,-0.9719874450244864,-0.8730243450686269,-0.6845135750398643,-1.7876571377875912,-2.0230059260685156,-0.736908876576934,-0.6592399589421495,-1.2337675715632495,-0.32992043896298884,-1.0262696045441164,0.5706890746312299,0
-0.5099653045492633,-1.066196555854177,-0.40036385320863244,-0.5203782285247067,0.4791337132668409,-0.6499077907748774,-0.7603235216560628,-1.0937242735863069,0.11583598028569139,-0.9417782945753622,-0.8598160714561115,0.7719621272100472,-0.5200453112867587,-0.6967641935243283,-0.736908876576934,-0.9135968983485541,-0.18984577785221202,-1.027612992313055,-0.39762568690756256,0.9422411228133707,0
-0.4784548847189319,-0.5484246029708101,-0.5997185637376764,1.587833426039995,-1.1611589009565317,0.4219744614347207,-0.6492100498585889,0.08211939041294954,1.1944410386936422,0.20616942249135733,-0.8650993809011177,-1.4384539385574657,0.2640631471058991,0.1059610656471531,0.9490509082943173,0.7875921640956172,1.6003506865696082,-1.3764592689880881,1.9772513352749745,-0.17241502173305087,0
-0.5099653045492633,-0.14096058787563887,-0.2408800847853972,-1.1297831599223158,0.20111801594084566,-0.790739035590737,-0.8343991695210455,-1.108994970521362,-0.5726353335917237,-0.9719874450244864,-0.8703826903461238,0.08656179673950064,-1.2280970600893666,-1.0283246266603752,1.2862428652685671,-0.9215278496886201,-0.23729676847544112,-1.3764592689880881,-0.39762568690756256,0.9422411228133707,0
-0.47057727976134905,-0.21862638080814384,-0.44023479531444126,1.5548926189374217,-1.022151052293534,0.9187957973128922,-0.7603235216560628,-1.0173707889110304,0.5518678124080545,0.2967968738387299,-0.878307654513633,-1.4555889468192293,-0.13976176333650903,0.6294775390198586,0.9490509082943173,0.7989220945814258,0.6168210627426803,-1.3764592689880881,1.4184567418202598,-1.6586232144616126,0
-0.4626996748037663,-0.6463510375378817,-0.40036385320863244,-0.8250806942235113,-0.6329290760371405,-0.7203234131828071,-0.5751344019936062,-1.1853484551966382,-1.0545652533059144,-0.9719874450244864,-0.878307654513633,0.000886755430682462,1.0083323766656735,-0.15579717103919946,-0.3997169196026838,-0.5906938795030071,-0.47023799517129233,-0.678766715638022,-0.6071736594530805,0.5706890746312299,0
-0.3287803905248581,-0.19048660076013477,-0.5199766795260589,1.4890110047322747,-1.0777541917587332,1.9945900285451528,2.2027023929432428,0.29590914750372344,-1.4446989978364497,0.11554197114398466,-0.8650993809011177,0.000886755430682462,0.8145688546148323,1.1704445615049877,-0.06252496262843354,-0.05762065014570936,-0.47886544801187947,-0.32992043896298884,0.999360796729224,-0.5439670699151914,0
-0.45482206984618345,-0.4133536587403666,-0.5598476216318677,-0.8333158959991546,-1.1611589009565317,0.621485391590522,-0.4640209301961323,1.4717528115029797,-0.7791767277549483,1.4447445909054497,1.2350161234888273,0.24077687109537377,0.5085311422167739,-0.26050046571374064,0.9490509082943173,1.0385501243562791,-0.8671008258382984,-1.027612992313055,0.09131958236531279,0.5706890746312299,0
-0.4469444648886006,-1.3813620923918783,-0.5598476216318677,1.1925437408091133,-1.1333573312239322,0.3437348809814653,0.017470780926254925,-0.6356033655346484,-0.021858282489791523,-0.5188501882876235,-0.8677410356236207,-0.30754339328106356,0.9033016824698903,0.4375214987832002,1.6234348222428177,1.399408410329285,-0.03886535314193816,-1.027612992313055,2.1169499836386536,-1.2870711662794723,0
-0.35241320539760657,-0.3627020546539504,-0.48010573742025003,-0.52861343030035,-0.9387463430957353,0.954003608516857,2.239740216875734,0.4486161168542763,1.630472870816005,1.2936988386598285,1.1029333873636733,0.8062321437335745,-0.29549693059232546,0.08851051653472956,0.611858951320067,-0.314810072173566,-0.7376890332294921,-1.027612992313055,0.8596621483655456,-0.9155191180973318,0
-0.4784548847189319,1.1298318790924504,-0.44023479531444126,-0.7262582729157908,-0.9109447733631358,-0.8181228887493763,-0.7973613455885542,-1.124265667456417,0.7584092065712792,-0.7907325423297413,-0.8650993809011177,-0.4788934758987004,-1.18101433510505,-1.8485004349442804,0.9490509082943173,-0.9084984296299401,-0.5306301650554021,-1.027612992313055,-0.3277763627257232,1.6853452191776512,0
-0.5020876995916804,-0.3041713121540914,-0.5997185637376764,-0.9733143261850917,0.20111801594084566,-0.841594762885353,-0.7603235216560628,-1.1853484551966382,-1.1463614284895698,-0.7303142414314928,-0.8624577261786146,0.5320720115453561,0.44152880281601575,-1.6914454929324687,-1.4112927905254347,-0.7617758298387179,-1.2208263923023688,-1.027612992313055,-0.6770229836349199,0.19913702644908965,0
-0.49421009463409754,-0.3627020546539504,-0.5598476216318677,-0.3062629823579793,-1.1611589009565317,0.7936124685876835,0.610075963846116,1.3495872360225374,-0.8709729029386036,-0.8209416927788655,-0.8677410356236207,0.42926196197477406,-1.3711561090801747,-0.1906982692640465,-0.736908876576934,-0.693796246923866,1.1603505916996666,0.018925837712044324,-0.9564202803622771,-0.9155191180973318,0
-0.45482206984618345,0.9429837395736702,-0.28075102689120607,-0.7262582729157908,-0.07689768138514977,-0.8142109097267136,-0.6121722259260975,-1.124265667456417,1.378033389060953,-0.7001050909823687,-0.8571744167336084,-0.9929437237516103,0.2676848951816157,-1.464588354470963,-1.4112927905254347,-0.4904239947036003,-1.1129832317950303,0.7166183910621107,-0.8865709561804379,-0.9155191180973318,0
-0.49421009463409754,-0.37620914907699465,-0.44023479531444126,-1.2203703794543928,1.0351651079188318,-0.841594762885353,-0.7603235216560628,-1.0937242735863069,1.5386766956323494,-0.9719874450244864,-0.8703826903461238,0.000886755430682462,-1.09409238128785,-1.7437971402697392,1.6234348222428177,-0.641678566689146,-0.6945517690265566,-1.027612992313055,-0.6071736594530805,-0.17241502173305087,0
-0.41543404505826925,-0.5653084709996156,-0.5199766795260589,1.176073337257827,-1.0777541917587332,0.5549817482052548,2.239740216875734,0.3111798444387787,-0.20545063285710216,-0.6396867900841203,-0.8624577261786146,0.4635319784983014,0.9413300372649154,0.053609418309882896,0.2746669943458167,0.3162670558859767,-0.2890614855189635,-1.7253055456631214,-0.18807771436204457,-1.2870711662794723,0
0.20689674659077473,0.7234934551991996,-0.5598476216318677,1.3737181798732674,-1.0777541917587332,0.7231968461797538,1.7212106818208555,1.151068175866819,-0.3201958518366715,-0.9719874450244864,-0.878307654513633,0.7205571024247561,-0.6504282420125586,0.5073236952328943,0.611858951320067,1.6973855821060533,-0.4918066272727601,0.36777211438707724,-0.8167216319985985,-1.2870711662794723,0
-0.4784548847189319,0.5186358564496936,-0.5199766795260589,-0.8003750888965812,-0.9387463430957353,0.26549530052821013,-0.5751344019936062,-0.055316882002547904,1.056746775918159,1.4145354404563253,1.2085995762637964,0.20650685457184642,0.18438468944013262,0.036158869197459365,0.9490509082943173,0.5728899813895431,-0.43141445738865053,-1.027612992313055,-0.7468723078167592,-0.17241502173305087,0
-0.5020876995916804,0.8867041794776521,-0.32062196899701484,-0.6439062551593572,-0.07689768138514977,-0.7437952873187837,-0.7232856977235714,-1.215889849066749,-0.18250158906118855,-0.9417782945753622,-0.8677410356236207,0.8576371685188656,0.18438468944013262,-1.324983961571575,0.2746669943458167,-0.8586467354923819,-0.1596496929101573,-1.027612992313055,-0.9564202803622771,-0.17241502173305087,0
-0.4626996748037663,-1.2204025505172666,-0.32062196899701484,0.14667311530240593,-0.6329290760371405,-0.7359713292734582,-0.9084748173860281,-0.941017304235754,-1.100463340897742,-0.9719874450244864,-0.878307654513633,-0.01624825283108122,0.4922332758760489,-0.10344552370192887,-0.3997169196026838,-0.6558409797964069,-0.22004186279426693,0.36777211438707724,-0.46747501108940187,0.9422411228133707,0
-0.47057727976134905,-0.36720441946163174,-0.32062196899701484,0.47608118632814067,-0.6329290760371405,-0.8063869516813881,-0.8714369934535368,-1.2006191521316936,-1.0545652533059144,-0.9719874450244864,-0.8730243450686269,1.2003373337541392,-0.46752996418886705,-1.5343905509206572,-1.4112927905254347,-0.7782042290431405,-0.8714145522585918,-0.32992043896298884,-0.8865709561804379,0.5706890746312299,0
-0.47057727976134905,-0.8354503594605026,-0.32062196899701484,-0.7180230711401475,0.20111801594084566,-0.8181228887493763,-0.6121722259260975,-0.20802385135310064,-0.3201958518366715,-0.9719874450244864,-0.8703826903461238,-1.5926690129133385,0.025027774108599233,-1.0283246266603752,-1.0741008335511844,-0.8422183362879594,-0.9620028070847562,1.4143109444121766,-1.0262696045441164,0.9422411228133707,0
-0.5257205144644289,0.5085055356324103,-0.5997185637376764,-0.775669483569651,0.20111801594084566,-0.8024749726587252,-0.7603235216560628,-1.1700777582615831,-1.1693104722854835,-0.760523391880617,-0.8571744167336084,0.2236418628336101,-1.5160260321088415,-0.818918037311293,1.6234348222428177,-0.5612360602399045,-0.8972969107803531,1.4143109444121766,-0.8167216319985985,-0.17241502173305087,0
-0.5020876995916804,0.2721313832291344,-0.5598476216318677,-0.15802935039639854,-0.9943494825609345,1.6620718116188178,0.9063785553060466,0.021036602672728378,1.0796958197140727,1.5353720422528219,1.3142657651639191,0.15510182978655537,-0.9220593476913084,0.2281149094341178,1.6234348222428177,0.7994885911057164,-1.2208263923023688,-0.678766715638022,1.1390594450929028,-1.2870711662794723,0
-0.4469444648886006,0.3385412641424358,-0.6395895058434853,-0.48743742142213325,-0.6329290760371405,-0.72423539220547,-0.7973613455885542,-1.1853484551966382,-0.15955254526527468,-0.760523391880617,-0.8571744167336084,0.377856937189483,1.4809705005466982,-0.784016939086446,-1.0741008335511844,-0.9135968983485541,0.176820967872739,0.018925837712044324,-0.8865709561804379,0.19913702644908965,0
-0.47057727976134905,-1.4635302501320648,-0.5598476216318677,0.35255315969349005,-1.0499526220261337,0.7310208042250792,-0.35290745839865834,0.9525491157111002,-0.20545063285710216,0.2967968738387299,-0.8650993809011177,0.13796682152479167,1.21839376505724,0.4375214987832002,-1.4112927905254347,1.1178596377569396,-0.133767334388396,-0.32992043896298884,0.37071687909267015,-1.2870711662794723,0
-0.49421009463409754,-0.9164929259987685,-0.40036385320863244,-1.0556663439415255,-0.07689768138514977,-0.6107880005482498,-0.8343991695210455,-0.7272275471449801,0.11583598028569139,-0.09592208199988475,-0.8677410356236207,-0.11905830240166332,-1.5160260321088415,-0.5746103497373638,-0.3997169196026838,-0.8444843223851212,-1.2423950244038366,-0.678766715638022,-0.8167216319985985,0.19913702644908965,0
-0.4469444648886006,-1.2845612490267273,-0.6395895058434853,-1.2368407830056796,0.4791337132668409,-0.739883308296121,-0.6492100498585889,-1.1548070613265278,-0.7103295963672067,-0.9719874450244864,-0.87566599979113,1.114662292445321,-0.7898655429276502,-2.1626103189679036,-1.0741008335511844,-0.6439445527863077,-1.1992577602009011,0.018925837712044324,-0.8865709561804379,0.5706890746312299,0
-0.4626996748037663,-1.0200473165754422,-0.2408800847853972,-1.0556663439415255,1.0351651079188318,-0.739883308296121,-0.9084748173860281,-0.7272275471449801,0.11583598028569139,-0.09592208199988475,-0.8677410356236207,-0.11905830240166332,-1.3512364946637332,-0.5397092515125167,-0.3997169196026838,-0.6581069658935685,-0.974943986345637,-0.678766715638022,-0.8865709561804379,0.19913702644908965,0
-0.5020876995916804,-0.9525118444602202,-0.32062196899701484,-0.6850822640375741,0.20111801594084566,-0.8142109097267136,-0.6492100498585889,-1.1395363643914724,-0.8939219467345175,-0.9719874450244864,-0.878307654513633,-0.6159735419928096,-0.3516340257659337,-0.15579717103919946,-0.06252496262843354,-0.8597797285409629,0.34937002468448086,0.7166183910621107,-1.0262696045441164,0.5706890746312299,0
-0.49421009463409754,-1.0954619271041062,-0.28075102689120607,-0.7509638782427209,0.20111801594084566,-0.7750911195000859,-0.8714369934535368,-1.215889849066749,-1.4217499540405358,-0.9719874450244864,-0.8677410356236207,0.9261772015659203,0.4632592912703156,-0.9061707828734105,0.2746669943458167,-0.7204215835655162,-0.9059243636209402,0.36777211438707724,-0.7468723078167592,-1.2870711662794723,0
-0.4469444648886006,-1.0954619271041062,-0.5199766795260589,-0.3886150001144128,-1.0499526220261337,2.1549811684743263,1.3878702664284337,-0.4676256992490404,1.2403391262854697,-0.5792684891858718,-0.8545327620111054,-0.5474335089457549,0.6588336873590155,0.036158869197459365,-1.7484847474996847,-0.4983549460436664,1.8419193661060465,1.0654646677371435,0.37071687909267015,-0.5439670699151914,0
-0.45482206984618345,1.4753883780820019,-0.5199766795260589,-0.6768470622619307,-1.1333573312239322,1.9241744061372232,1.0174920271035206,1.3495872360225374,0.4371225934284852,-0.2167586837963815,-0.87566599979113,-1.3527788972486472,0.7548100113655073,-0.10344552370192887,-0.06252496262843354,-0.47286260245059686,-0.23729676847544112,-1.3764592689880881,1.9772513352749745,-1.2870711662794723,0
-0.49421009463409754,-0.43136311797109245,-0.5598476216318677,-1.1709591688005327,-0.3549133787111452,-0.7437952873187837,-0.6121722259260975,-1.1548070613265278,-0.5496862897958098,-0.9719874450244864,-0.8545327620111054,-1.1985638228927744,-0.5707497843467919,-1.9183026313939744,0.9490509082943173,-0.9147298913971349,-0.8110223823744822,1.0654646677371435,-0.46747501108940187,0.9422411228133707,0
-0.5099653045492633,-0.5360430997496861,-0.5199766795260589,-1.2615463883326097,1.0351651079188318,-0.7750911195000859,-0.6121722259260975,-1.124265667456417,0.9878996445304173,-0.9719874450244864,-0.8571744167336084,-0.753053608086919,-0.5128018151353254,-1.0457751757727987,0.2746669943458167,-0.6762348546708624,-0.9102380900412338,0.36777211438707724,-0.7468723078167592,-0.9155191180973318,0
-0.4469444648886006,-0.002512870039434223,-0.32062196899701484,-0.9239031155312317,0.7571494105928365,-0.739883308296121,-0.6492100498585889,-1.215889849066749,0.13878502408160526,-0.9719874450244864,-0.8730243450686269,-1.1985638228927744,-0.43493423150741695,-1.8485004349442804,-0.06252496262843354,-0.9158628844457157,-1.0698459675920948,0.7166183910621107,-0.39762568690756256,1.3137931709955109,0
-0.4626996748037663,-0.9525118444602202,-0.48010573742025003,-1.154488765249246,1.313180805244827,-0.8220348677720392,-0.5751344019936062,-1.1395363643914724,-0.9398200343263452,-0.9719874450244864,-0.8677410356236207,-1.369913905510411,-1.1719599649157582,-1.5518411000330807,0.2746669943458167,-0.6881312816809615,-0.9706302599253434,0.018925837712044324,-0.8865709561804379,0.5706890746312299,0
-0.4784548847189319,-0.8579621834989098,-0.40036385320863244,-0.7427286764670776,1.313180805244827,-0.8337708048400274,-0.6121722259260975,-1.124265667456417,-1.3529028226527944,-0.9719874450244864,-0.8571744167336084,-1.0272137402751376,-0.6631043602775669,-1.0632257248852222,0.611858951320067,-0.9113309122513923,-0.6945517690265566,-0.32992043896298884,-1.0262696045441164,0.5706890746312299,0
-0.5099653045492633,0.231610099960001,-0.2408800847853972,-1.0968423528197424,-0.6329290760371405,-0.8259468467947019,-0.6862478737910802,-0.941017304235754,-1.100463340897742,-0.9719874450244864,-0.878307654513633,-0.01624825283108122,0.4741245354974657,-2.0579070242933626,-0.3997169196026838,-0.7651748089844604,-0.974943986345637,0.36777211438707724,-0.39762568690756256,0.9422411228133707,0
-0.4784548847189319,0.7077351783723145,-0.5199766795260589,-0.03450132376174811,0.7571494105928365,-0.7359713292734582,-0.6121722259260975,-1.1700777582615831,-0.3201958518366715,-0.9719874450244864,-0.8624577261786146,0.7205571024247561,-0.6504282420125586,-1.5692916491455042,0.611858951320067,-0.7391159688671005,-0.8972969107803531,0.36777211438707724,-0.46747501108940187,-1.2870711662794723,0
