aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
2.0577883454494867,-1.2027214057870788,-0.635258863860884,0.9226420470366203,-1.0487237670667238,1.3916411589183657,-0.3595091200540914,-0.3151086630440933,1.1905345272524086,-0.8489650510919488,-0.848227587744516,0.7834481673258696,-0.24347522633374,-0.1392904766667169,0.27213203045582907,2.2012295877799275,2.1009936697085703,0.01099726458872885,1.2690788125268784,0.5697102642685317,0
0.5402944543851761,0.8652245972918153,-0.4808747622956765,-0.5985503111534904,-1.1319483225206681,-0.80932958475111,1.8943530457420212,-0.9730498872933461,-0.44016423377025216,0.6078937309355963,0.5059484656354761,-1.5203479831790978,1.5484163206660881,0.2793859997096582,1.2832694447331565,0.28577643050474255,-0.6975219745820915,1.0536944304165032,2.313940169591595,1.3130854720183982,1
0.9591859972310535,0.561114890956684,-0.5600460964316804,0.9966459995972202,-0.9654992116127791,-0.8288072019517251,0.638102002511401,0.2969296850947466,-1.5655760547577222,1.7915914913329767,1.537449756296017,0.06136280671983505,-0.9833297422148375,1.0818492460977105,0.27213203045582907,0.3196982691813988,-0.4090595927859772,-0.6841341792964543,-0.6116716301896119,0.19802266039359864,1
3.369788272098838,1.092743710920321,-0.4808747622956765,1.2186578572790203,-0.9654992116127791,-0.5755981783437322,0.9706390433665651,0.8324632397162316,0.685247587217218,1.1542157741959256,0.9820259844018795,0.026977789548119326,-1.5625816924534528,-0.3835184212196023,0.9462236399740475,0.5842886108593169,1.1451929419662212,1.4012601523590944,1.6173659315484505,-0.5453525473562678,1
1.7574510128430085,0.5115562721465142,-0.4412890952276746,1.81068947776382,-0.9654992116127791,1.485133721481317,1.08148472365162,-0.024390447678144266,-0.532034586503923,-0.36334545708276694,-0.8455827126402582,0.4567905041945684,1.3968363710709364,0.8550661547271742,1.2832694447331565,0.060761567282923236,0.6070168565257094,1.7488258743016862,-0.6813290539939263,-0.917040151231201,1
-0.044572982795860305,-1.3367549430236736,-0.5204604293636784,-0.804116846044046,-1.1319483225206681,-0.09255327176848441,1.9313016058370394,1.1231814550821806,-0.34829388103658104,-0.2722917832060454,-0.8667417134743206,-1.41719293166395,-1.4128062660677672,-0.4358529807666492,0.6091778352149383,-0.29994065064552067,-0.8352950524548627,-1.379265623181637,2.2442827457872805,-0.5453525473562678,1
2.215860625768686,0.17590926293218392,-0.5600460964316804,-1.2399179000120237,-1.1596898410053165,1.2124470806727092,0.8228448029864922,0.4193373547225147,1.512080761820257,1.7308890420818288,1.484552254210861,-0.3340648907548981,-1.4272424517434958,-0.22651474257846183,0.9462236399740475,-0.9207102984283286,1.7092014795078776,0.3585629865313201,-0.19372708736372515,1.3130854720183982,1
1.1409691195981322,0.30994280016877906,-0.5600460964316804,-0.5656596655710016,-0.9377576931281308,2.182432417263328,2.3377357668822403,0.5264440656468115,-0.9913863501722782,1.6094841435795333,1.378757250040549,-0.5919525195427676,1.4509720673549193,0.34916541243905413,-0.7390053838214986,0.16591926718055733,-0.7664085135184772,1.7488258743016862,1.7566807791570795,-1.288727755106134,1
3.3302702020190385,1.4261380556432801,-0.5600460964316804,-0.993238058143357,-1.1596898410053165,-0.37692648289746095,1.5987645649818754,-0.14679811730591236,0.5015068817498758,1.3059718973237948,1.1142697396147696,-0.4887974680276199,-1.7159661652580704,-0.19162503621376387,-1.0760511885806079,2.2747269049126833,-0.8266842350878144,-1.7268313451242285,1.8263382029613937,0.19802266039359864,0
2.7295955368060825,0.41807069575460326,-0.5600460964316804,1.531118990312665,-1.0209822485820754,-0.8443892957122169,0.6011534424163828,1.5516082987793685,-1.2669974083732913,2.0344012883375675,1.749039764636641,0.14732534964912497,-0.3174606779218498,0.7503970356330804,-0.06491377430328019,0.44238225239530515,-0.8783491392901036,1.7488258743016862,-0.333041934972354,0.9413978681434652,1
0.010752315315859398,0.5307039203231705,-0.635258863860884,-1.2563632228032682,-1.0209822485820754,0.9319693929838558,-0.17476631957900013,0.5723469417572244,0.5244744699332936,1.8219427159585504,1.563898507338595,-0.23090983923975042,-0.06482742859659694,0.13982717425086638,0.6091778352149383,0.3010412579092378,0.055924545034625066,-0.6841341792964543,-0.12406966355941065,1.3130854720183982,1
0.38222217406597697,-0.693619230737155,-0.5600460964316804,-0.4916557130104016,-0.9932407300974273,0.5034618145703295,1.4879188846968205,1.0772785789717674,1.5809835263705103,0.7900010786890392,0.6646409718909438,-0.6607225538861995,-0.1550535890699015,0.2968308528920072,-0.40195957906238944,-0.10545544223269199,-0.5080839925070314,-0.6841341792964543,-0.9599587492111841,0.5697102642685317,1
-0.31329585933849863,-0.40640450808730855,-0.5600460964316804,-0.8370074916265349,-1.1596898410053165,0.6086409474536496,-0.4703548003391461,1.4751035052620134,-0.7846780565215185,1.4577280204516643,1.2465134948276595,0.25048040116427284,0.5180335680609502,-0.2614044489431598,0.9462236399740475,1.0275339695676242,-0.8697383219230554,-1.0316999012390455,0.0849026078535327,0.5697102642685317,1
2.8876678171252816,0.7165487408613066,-0.5204604293636784,0.8486380944760205,-0.9654992116127791,1.9720741514966877,1.3401246443167476,0.6488517352745795,1.5350483500036747,0.7292986294378918,0.6117434698057882,-1.5031554745932398,-0.07204552143446148,0.7155073292683823,-0.40195957906238944,1.117426842060763,0.12911649265453484,0.706128708473912,0.22421745546216154,1.3130854720183982,0
1.338559469997131,1.4385277103458225,-0.5996317634996823,-0.730112893483446,-1.10420680403602,0.7371932209777075,-0.4334062402441278,0.8171622810127607,-1.106224291089367,1.9433476144608457,1.6696935115089069,1.1616833562147453,0.9439010454949479,1.0295146865506637,-1.0760511885806079,2.2532430737508005,2.1827964346955286,0.3585629865313201,2.453255017200224,0.5697102642685317,0
2.0894028015133266,0.8776142519943577,-0.5204604293636784,-0.9110114441871349,-1.1596898410053165,1.9642831046164415,1.7835073654569664,0.37343447861210166,0.5244744699332936,-0.21158933395489773,-0.8508724628487738,0.16451785823498294,-1.4254379285340297,-0.4532978339489982,-1.413096993339717,1.2966472230690964,-1.0462600779475435,-0.3365684573538627,2.2442827457872805,0.19802266039359864,1
0.9117643131352937,-0.8411687549219781,-0.5996317634996823,-0.5903276497578682,-1.0209822485820754,0.14507365807901648,0.009976480896091029,0.4346383134259857,1.3283400563529153,-0.4847503555850624,-0.8640968383700628,-1.1764978114619384,1.2939785481313693,0.6457279165389864,0.6091778352149383,1.5996823152472248,-0.762103104834953,1.0536944304165032,0.7814768458966772,1.3130854720183982,1
2.176342555688886,-1.3378812752693594,-0.635258863860884,1.0130913223884648,-1.10420680403602,0.2697304081629515,1.7835073654569664,-0.8200403002586362,-0.5550021746873408,0.36508393393100547,-0.8640968383700628,0.18171036682084094,0.7057039818454238,0.6282830633566374,1.2832694447331565,2.193879856066652,0.15925435343920344,-0.3365684573538627,0.1545600316578472,-1.6604153589810673,0
2.958800343268921,0.09706600573418694,-0.5204604293636784,0.15793453724375386,-0.9932407300974273,1.7344472216491866,1.3770732044117657,1.1690843311925936,-1.1751270556396203,1.1238645495703516,0.9555772333593016,1.4195709850026144,-1.5030324265410717,0.8376213015448253,0.9462236399740475,0.47743481902784995,-0.22823242807796512,-1.379265623181637,0.36353230307079054,0.19802266039359864,1
3.0852581675242803,1.302241508617856,-0.5996317634996823,1.210435195883398,-1.1319483225206681,0.2346706972018447,1.746558805361948,-0.5293220848926872,1.4661455854534213,-0.7275601525896532,-0.8535173379530316,-0.867032656916495,-0.03234601082620736,0.17471688061556434,0.27213203045582907,1.1366492173108682,0.7017358475632394,-0.6841341792964543,0.29387487926647604,-1.6604153589810673,0
0.8090173309278144,0.9598365059294118,-0.635258863860884,0.3635010721343092,-1.1319483225206681,1.4383874401998413,1.9682501659320577,1.1078804963787094,0.22589582354886278,-0.575804029461784,-0.848227587744516,-0.35125739934075606,-0.21279833177281646,-0.2439595957608108,0.6091778352149383,0.46047389968952185,2.088077443657998,0.3585629865313201,-0.26338451116803957,0.19802266039359864,1
0.9512823832150936,-0.9211383443656608,-0.4412890952276746,1.786021493576954,-0.9654992116127791,0.26583488472282846,1.0075876034615834,0.34283256120515965,-0.6009373510541763,1.3666743465749427,1.1671672416999255,-1.5031554745932398,-1.5716043085007834,0.3840551188037521,0.9462236399740475,0.21793275315143024,-0.3057297843813989,-1.0316999012390455,2.313940169591595,-0.1736649434813346,1
1.6151859605557295,1.3416631372168546,-0.4808747622956765,1.1939898730921537,-1.0209822485820754,0.7099245568968466,-0.28561199986405483,1.1537833724891224,0.3177661762825339,0.18297658617756235,-0.8561622130572895,-1.4859629660073819,0.21306914566118093,-0.5754118062254411,0.27213203045582907,-0.13033145726223982,1.394906645610619,0.01099726458872885,-0.6813290539939263,1.3130854720183982,1
0.7615956468320546,0.1657722727210129,-0.5204604293636784,0.7993021261022871,-0.9654992116127791,0.8073126428999208,1.8204559255519845,0.8324632397162316,1.0756965863353196,-0.6061552540873578,-0.8535173379530316,1.6086885794470522,1.348114244415352,-0.10440077030201896,-1.413096993339717,2.356704681714602,-0.5210002185576037,1.4012601523590944,2.035310474374337,0.19802266039359864,0
-0.5187898237534573,1.6908261333794128,-0.635258863860884,1.1199859205315539,-0.9932407300974273,2.170745846942959,1.5987645649818754,0.4346383134259857,-1.7722843484084818,1.4577280204516643,1.2465134948276595,-0.1449472963104605,1.3553323372532162,0.9248455674565701,-1.413096993339717,1.5052665309305322,0.36160856156483584,1.4012601523590944,1.060106541113935,-1.6604153589810673,0
3.0220292553966006,-1.149783790239852,-0.4412890952276746,0.24838381259559839,-1.0487237670667238,0.9241783461036097,0.26861640156121874,0.1439200980600367,-0.5090669983205053,-0.05983321082702851,-0.8640968383700628,0.6115230814672903,-0.8281407462007535,0.17471688061556434,-0.40195957906238944,1.133822397421147,1.3906012369270948,-0.3365684573538627,0.0849026078535327,-0.1736649434813346,1
2.2553786958484854,1.003763463511153,-0.5204604293636784,0.9226420470366203,-1.0209822485820754,1.0761037602684056,1.8943530457420212,1.5975111748897814,1.0756965863353196,1.3059718973237948,1.1142697396147696,0.42240548702285247,-1.4272424517434958,-0.5754118062254411,0.9462236399740475,0.47347727118224003,0.11620026660396246,1.0536944304165032,1.5477085077441362,0.5697102642685317,1
2.911378659173161,1.4160010654321091,-0.5600460964316804,-0.5656596655710016,-1.0764652855513717,-0.59897131898447,1.3401246443167476,0.1592210567635077,-0.8076456447049362,0.36508393393100547,-0.8535173379530316,0.13013284106326697,0.6172823445815854,-0.2439595957608108,1.2832694447331565,-0.8896152796413938,-1.0419546692640191,-0.3365684573538627,1.4083936601355072,-1.6604153589810673,1
1.4571136802365303,-0.13495843687706158,-0.4808747622956765,0.009926632122553944,-1.1319483225206681,0.26583488472282846,2.3007872067872217,1.6434140510001942,-0.8535808210717716,-0.575804029461784,-0.8588070881615473,-0.24810234782560817,0.38630337376992585,0.035158055156772894,0.9462236399740475,1.6867483678506423,0.766316977816101,1.7488258743016862,-0.7509864777982407,0.19802266039359864,0
1.3227522419652111,0.6332001546805667,-0.5204604293636784,0.9061967242453759,-1.0209822485820754,0.8267902601005356,0.0469250409911093,-1.1107585156245852,-0.9913863501722782,-0.18123810932932385,-0.861451963265805,0.8006406759117276,-0.33550591001651076,0.4014999719861011,0.27213203045582907,1.9745186326242758,-0.2196216107109169,1.4012601523590944,-0.19372708736372515,0.19802266039359864,0
0.8248245589597343,-0.5393117130782178,-0.4412890952276746,1.6955722182251092,-1.0209822485820754,0.024312431435204684,2.4116328870722765,-0.8965450937759912,-0.21048835193607443,0.9417572018169087,0.7968847271038338,1.0757208132854552,0.2852500740398246,0.8725110079095232,-0.06491377430328019,1.4798251519230399,1.3862958282435704,1.4012601523590944,2.035310474374337,0.5697102642685317,0
2.200053397736766,0.9057725581364995,-0.5996317634996823,-0.8370074916265349,-1.0764652855513717,0.08664080647717202,0.4164106419412916,-0.7894383828516941,-0.6009373510541763,1.6398353682051072,1.405206001083127,-0.884225165502353,-1.4488967302570888,0.6108382101742885,-0.06491377430328019,1.5290118180041912,1.0892226290804081,0.706128708473912,-0.7509864777982407,0.9413978681434652,0
2.136824485609086,-1.4876834639455538,-0.4808747622956765,0.24016115119997616,-1.10420680403602,0.2814169784833203,2.189941526502167,1.7046178858140781,0.9838262336016486,0.0008692384241192491,-0.861451963265805,-0.2996798735831821,1.640447004348859,0.6980624760860333,0.9462236399740475,0.4033721379171507,-1.0979249821498325,-1.0316999012390455,2.1746253219829663,1.3130854720183982,1
1.9471377492260473,1.5669295863539892,-0.635258863860884,-1.0836873334952015,-1.1596898410053165,0.5463125724116821,1.5987645649818754,0.7406574874954056,0.6163448226669647,0.5168400570588747,-0.8667417134743206,-0.35125739934075606,0.9439010454949479,-0.41840812758430024,-0.06491377430328019,0.4078950497407048,0.20230844027444445,-1.379265623181637,0.36353230307079054,-0.5453525473562678,0
-0.2974886313065787,-0.06062050866180719,-0.5600460964316804,-0.8616754758134015,-0.9932407300974273,0.31647668944442714,-0.5073033604341642,0.5111431069433404,-0.9454511738054427,-0.575804029461784,-0.848227587744516,-0.4887974680276199,1.6025520169500709,-0.1392904766667169,-0.40195957906238944,1.2915589472675981,-0.3186460104319711,-0.3365684573538627,-0.9599587492111841,-0.917040151231201,0
0.6667522786405352,-1.5924323627943213,-0.5600460964316804,-1.2399179000120237,-1.10420680403602,1.376059065157874,2.3377357668822403,1.3832977530411874,1.489113173636839,-0.15088688470374997,-0.8640968383700628,0.06136280671983505,1.144203121745684,-0.1392904766667169,0.27213203045582907,0.04380064794459511,-0.2669811062296821,0.706128708473912,-1.0296161730154985,-1.6604153589810673,1
0.3348004899702174,1.6401411823235577,-0.5996317634996823,0.4868409930686428,-1.1596898410053165,-0.3574488656968461,2.2268900865971855,1.1996862485995357,0.6163448226669647,-0.7275601525896532,-0.8508724628487738,0.7146781329824377,-0.6025753450174922,0.17471688061556434,0.27213203045582907,1.5940286754677822,-0.10768098493929051,0.01099726458872885,1.4083936601355072,1.3130854720183982,0
0.21624627973081803,-0.38838319215633776,-0.5996317634996823,1.9504747214893978,-0.9654992116127791,1.2475067916338158,1.746558805361948,-0.7741374241482231,-0.5779697628707585,0.18297658617756235,-0.8640968383700628,0.5427530471238583,-0.29039282977985836,-0.08695591711966998,-0.06491377430328019,1.5448420093866309,0.5811844044245646,0.3585629865313201,0.7118194220923627,0.19802266039359864,0
1.5914751185078497,-0.5922493286254445,-0.4808747622956765,1.9833653670718867,-1.1319483225206681,-0.7625833034696345,-0.5812004806242008,-0.40691441526491917,-1.4507381138406332,-0.15088688470374997,-0.8588070881615473,-0.5231824851993356,-0.25069331917160453,0.8899558610918722,0.6091778352149383,0.3010412579092378,-0.004351176534712134,1.0536944304165032,1.9656530505700227,1.6847730758933313,1
-0.28958501729061875,-1.5586423954237512,-0.635258863860884,0.7664114805197982,-0.9932407300974273,1.5318800027627926,0.37946208184627334,1.5057054226689555,0.2718309999156983,1.0631621003192042,0.9026797312741458,0.6287155900531483,0.8031482351565926,0.6980624760860333,0.27213203045582907,0.02966654849598837,0.5166032741717034,1.4012601523590944,1.8959956267657083,-1.288727755106134,1
-0.3449103154023384,1.000384466774096,-0.635258863860884,1.5886776200820203,-1.1319483225206681,-0.5833892252239781,0.8228448029864922,-0.40691441526491917,1.2824048799860797,-0.8186138264663748,-0.8667417134743206,1.1444908476288873,0.31953601501968026,-0.22651474257846183,0.27213203045582907,0.653828380146462,-0.8611275045560073,0.706128708473912,-0.8206439016025552,1.3130854720183982,1
1.4887281363003702,0.7356963890379629,-0.4808747622956765,1.0130913223884648,-1.0764652855513717,2.151268229742344,2.11604440631213,-0.5599240022996292,0.9838262336016486,1.3666743465749427,1.1671672416999255,0.2160953839925569,0.04885753359976661,0.017713201974423914,-1.413096993339717,-0.308986474292629,-0.5984975748610374,-1.379265623181637,0.8511342697009917,0.5697102642685317,1
0.15301736760313847,0.4912822917241722,-0.4808747622956765,-0.21208522555924603,-1.10420680403602,1.2825665025949224,-0.765943281099292,1.7811226793314332,-0.4171966455868344,-0.4240479063339147,-0.8508724628487738,1.1960683733864612,-0.8642312103900754,0.8899558610918722,-0.40195957906238944,1.245199101076168,1.8082258792289319,0.706128708473912,0.9207916935053063,-1.288727755106134,0
2.8876678171252816,-0.4649737848629635,-0.4808747622956765,0.3388330879474427,-1.1596898410053165,2.2564473626256643,0.26861640156121874,1.7964236380349043,-0.25642352830291,-0.788262601840801,-0.848227587744516,0.026977789548119326,-0.46904062751700154,0.6282830633566374,1.2832694447331565,-0.6368975815003054,1.1667199853838417,-0.3365684573538627,-0.19372708736372515,-1.288727755106134,1
-0.33700670138637845,-0.6361762862071856,-0.4808747622956765,-0.40942909905417935,-0.9654992116127791,1.5630441902837764,0.8967419231765288,-0.23860386952673823,0.29479858809911613,0.7900010786890392,0.6646409718909438,-0.11056227913874453,0.0614891960660293,-0.20906988939611285,-0.7390053838214986,-0.35365022855022626,1.2399119330037514,0.01099726458872885,0.6421619982880482,0.19802266039359864,1
2.342318450024045,-1.2106057315068786,-0.5204604293636784,1.0048686609928426,-0.9932407300974273,0.7410887444178303,2.0790958462171125,0.6488517352745795,-0.049715234652150254,1.4273767958260903,1.2200647437850816,-1.2796528629770862,1.1008945647184978,0.9422904206389191,-1.0760511885806079,1.2463298290320564,1.8340583313300767,0.706128708473912,2.1049678981786517,-0.5453525473562678,0
2.0498847314335267,0.7841286756024467,-0.4412890952276746,1.88469343032442,-0.9654992116127791,0.12170051743827884,0.9706390433665651,0.3887354373155727,-1.5426084665743043,1.5791329189539594,1.352308498997971,0.6802931158107222,1.0936764718806335,-0.1392904766667169,-1.413096993339717,2.234020698500695,0.8395089254360105,1.0536944304165032,-0.8903013254068697,0.9413978681434652,0
-0.19474164909909936,-1.245522031123134,-0.5996317634996823,-0.7547808776703127,-0.9654992116127791,-0.4976877095412729,2.1529929664071488,0.4193373547225147,-1.4277705256572155,-0.2722917832060454,-0.8508724628487738,1.4539560021743305,-1.290098687824073,-0.20906988939611285,-1.413096993339717,-0.1450309206887908,0.8352035167524866,-1.7268313451242285,0.4331897268751049,0.19802266039359864,1
0.08188484145949892,-0.21154902958368724,-0.4412890952276746,1.5475643131039094,-1.0209822485820754,0.9047007289029949,-0.765943281099292,-1.0189527634037592,0.5474420581167114,0.3043814846798577,-0.8693865885785784,-1.451577948835666,-0.1279857409279104,0.6282830633566374,0.9462236399740475,0.7883850068971981,0.6113222652092334,-1.379265623181637,1.4083936601355072,-1.6604153589810673,1
-0.052476596811820264,-1.3592815879373872,-0.635258863860884,1.6133456042688867,-1.1319483225206681,-0.5054787564215188,1.4509703246018024,0.6947546113849925,0.1340254708151917,1.3666743465749427,1.1671672416999255,-0.1621398048963185,0.28164102762089255,0.6108382101742885,-0.40195957906238944,0.8556633202725663,-0.07323771547109773,1.4012601523590944,0.6421619982880482,1.3130854720183982,1
-0.06828382484374018,1.6795628109225564,-0.5600460964316804,0.11682123026564273,-0.9932407300974273,-0.40809067041844466,1.0445361635566017,0.8171622810127607,-1.7033815838582285,2.0040500637119933,1.722591013594063,-0.5403749937851936,0.19502391356652007,0.2096065869802623,-0.06491377430328019,-0.7754117560966514,0.3831356049824564,0.01099726458872885,0.22421745546216154,-0.917040151231201,1
2.492487116327284,-0.0775154923470923,-0.5996317634996823,-0.5985503111534904,-1.1596898410053165,0.6514917052950022,-0.06392063929394541,1.3526958356342453,1.603951114553928,-0.8186138264663748,-0.848227587744516,0.40521297843699444,-0.7722005267073048,-0.34862871485490465,1.2832694447331565,-0.08397161107080969,1.3819904195600465,-0.6841341792964543,2.313940169591595,0.19802266039359864,1
1.6705112586674489,-1.2545326890886195,-0.5600460964316804,-1.1083553176820682,-0.9377576931281308,1.5513576199634074,0.8228448029864922,1.4445015878550713,1.167566939068991,-0.2722917832060454,-0.848227587744516,1.3336084420733245,1.1947297716107348,-0.15673532984906588,-0.7390053838214986,1.3571411687091333,0.856730560170107,-1.379265623181637,0.1545600316578472,1.3130854720183982,1
2.334414836008085,-1.177942096381994,-0.635258863860884,-0.8123395074396682,-1.10420680403602,1.901954729574474,0.7489476827964558,1.2302881660064775,-0.7387428801546828,-0.24194055858047162,-0.8640968383700628,0.8522182016693015,1.6151836794163337,0.6282830633566374,-0.40195957906238944,0.3835843986891012,0.6328493086268538,1.7488258743016862,1.2690788125268784,-0.5453525473562678,1
2.5399088004230435,0.7661073596714759,-0.5996317634996823,1.786021493576954,-0.9654992116127791,0.4878797208098376,-0.8398404012893286,-0.9424479698864042,-0.5779697628707585,1.275620672698221,1.0878209885721914,-0.6435300453003415,-0.5646803576187043,0.8027315951801273,-0.40195957906238944,2.2164944151844233,1.6058716711032996,-1.7268313451242285,1.8959956267657083,-0.917040151231201,0
3.1405834656359994,0.6399581481546809,-0.5204604293636784,1.1939898730921537,-0.9654992116127791,0.8657454945017654,2.3746843269772584,-0.6517297545204552,-1.7263491720416462,1.3363231219493688,1.1407184906573475,0.3708279612652785,-0.42392754728034926,0.07004776152147085,0.9462236399740475,0.739763704793991,0.15925435343920344,0.706128708473912,0.7814768458966772,1.6847730758933313,1
1.2516197158215716,-0.2250650165319154,-0.5600460964316804,0.4868409930686428,-1.1319483225206681,1.0566261430677906,0.4164106419412916,-0.7129335893343391,-1.4507381138406332,-0.788262601840801,-0.8588070881615473,-0.23090983923975042,0.8139753744133893,-0.4532978339489982,-1.7501427980988264,1.0179227819425716,0.3573031528813118,-1.379265623181637,-0.8903013254068697,0.5697102642685317,1
-0.09989828090757992,0.906898890382185,-0.5600460964316804,0.5772902684204871,-1.1596898410053165,1.711074081008449,2.3746843269772584,0.18982297417044972,-1.3129325847401265,0.5775425063100225,0.4794997145928982,0.09574782389155102,-0.7108467375854577,0.26194114652730927,-1.0760511885806079,0.7358061569483811,-0.985984356378206,-0.3365684573538627,1.9656530505700227,0.19802266039359864,1
3.12477623760408,-0.628291960487386,-0.4808747622956765,1.2679938256527536,-1.0487237670667238,-0.010747279525902131,1.7096102452669297,-0.16209907600938336,-1.0373215265391136,1.0024596510680563,0.8497822291889898,1.1788758648006032,-1.3334072448512593,-0.29629415530785774,-0.7390053838214986,0.1212555129229601,-0.6372462530127543,1.4012601523590944,1.1297639649182494,-1.288727755106134,1
1.4492100662205705,-0.41541516605279394,-0.5996317634996823,-0.8205621688352904,-1.0764652855513717,0.07884975959692608,0.0469250409911093,1.1384824137856515,0.7311827635840535,1.2149182234470732,1.0349234864870356,0.6459080986390062,0.7219446907306186,0.2096065869802623,-1.413096993339717,0.9885238550894698,1.928777322367607,1.4012601523590944,1.5477085077441362,-0.5453525473562678,1
1.9076196791462476,-0.6136496412934722,-0.4412890952276746,0.5526222842336207,-1.10420680403602,1.009879861786315,-0.8028918411943102,0.4652402308329277,-0.9454511738054427,-0.15088688470374997,-0.8535173379530316,1.5399185451036204,1.1604438306308789,0.4014999719861011,1.620315249492266,-0.717744630346336,2.105299078392094,-1.379265623181637,0.4331897268751049,0.19802266039359864,1
1.8681016090664477,-0.049357186204950505,-0.5996317634996823,1.9340293986981538,-1.0487237670667238,2.1941189875836966,0.6011534424163828,1.7811226793314332,-0.37126146921999886,0.6078937309355963,0.5059484656354761,-0.07617726196702856,0.6317185302573141,0.7155073292683823,-0.06491377430328019,1.8269586343808215,0.012870458199384264,-1.379265623181637,-0.19372708736372515,-0.917040151231201,0
1.7258365567791687,1.6074775471986733,-0.5600460964316804,0.08393058468315381,-0.9932407300974273,0.23856622064196775,1.3031760842217293,-0.5905259197065712,0.8230531163177242,-0.8186138264663748,-0.8588070881615473,-0.7982626225730632,0.44585263968230654,0.07004776152147085,0.27213203045582907,2.1904876721989863,-0.7018273832656157,1.0536944304165032,-0.19372708736372515,-0.1736649434813346,0
