aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.20273871120353273,0.01999895399897295,-0.5598476216318677,-0.6521414569350006,-1.0499526220261337,-0.6068760215255868,2.054551097213278,1.7313546593989193,1.2403391262854697,1.112443935965083,0.9444341040134886,1.6115775320364671,0.9847910141735153,0.367719302333506,-0.3997169196026838,-0.5351772201225447,-0.483179174432173,0.36777211438707724,1.9074020110931353,-1.2870711662794723,1
-0.47057727976134905,-0.1713515503274886,-0.5997185637376764,-1.1462535634736026,1.5911965025708226,-0.6577317488202029,-0.6492100498585889,-1.2311605460018042,1.2862372138772975,-0.9719874450244864,1.7633470679894419,-0.5988385337310459,1.2455568756251154,-1.9357531805063979,-0.3997169196026838,-0.9175623740185871,0.40113474172800323,1.0654646677371435,-0.6071736594530805,1.3137931709955109,0
-0.5099653045492633,0.06839937568154851,-0.32062196899701484,0.17137872062933604,1.313180805244827,-0.790739035590737,-0.9084748173860281,-1.108994970521362,0.5518678124080545,-0.9719874450244864,1.1293499345887041,1.166067317230612,1.4429421457516736,-0.679313644411905,1.2862428652685671,-0.896602002619841,-0.4918066272727601,0.7166183910621107,-0.8167216319985985,-1.6586232144616126,0
-0.4626996748037663,1.627343190341251,-0.5997185637376764,1.2584253550142603,-1.1055557614913325,1.6503358745508296,-0.5380965780611149,1.6091890839184773,0.64366398759171,0.780143281024717,0.6538520845381505,-1.6098040211751024,-0.6975109669968752,-0.033643327252234755,-0.736908876576934,0.44089629122987195,1.393291818395518,-0.32992043896298884,0.3008675549108308,-1.2870711662794723,0
-0.5099653045492633,-1.410627463641808,-0.44023479531444126,-0.8333158959991546,-1.1889604706891312,-0.8337708048400274,-0.6492100498585889,1.3037751452173716,0.04698884889795006,-0.9719874450244864,1.0501002929136118,-0.701648583301628,-0.8188395275333834,-1.5343905509206572,0.2746669943458167,-0.8427848328122498,-0.7333753068091985,0.36777211438707724,-0.8167216319985985,0.19913702644908965,0
2.247196430604729,-0.656481358355165,2.709569631044454,2.09018073435424,0.4791337132668409,0.46109425166134843,1.6471350339558728,1.3037751452173716,0.7584092065712792,-0.09592208199988475,-0.878307654513633,0.2236418628336101,-1.6753829474403743,1.1878951106174107,-0.3997169196026838,0.9150538820609647,-0.40553209886688923,0.7166183910621107,0.7199635000018667,-1.2870711662794723,0
-0.4863324896765147,0.19221440789278857,-0.5997185637376764,-1.0474311421658822,-1.022151052293534,1.14177860160467,-0.204756162668693,1.273233751347261,-0.36609393942849916,2.0489275998879335,1.7633470679894419,-1.061483756798665,0.24957615480303247,0.2804665567713884,0.2746669943458167,1.640169433152719,0.612507336322387,-1.027612992313055,0.9295114725473849,1.3137931709955109,0
-0.4863324896765147,0.6143111086129245,2.7893115152560717,1.5466574171617782,1.0351651079188318,0.8953239231769157,0.05450860485874628,-1.108994970521362,-0.9857181219181728,-0.18654953334725727,-0.8703826903461238,0.7890971354718109,-0.2828208123273171,0.4549720478956237,0.2746669943458167,1.5189391769545664,-0.21572813637397328,1.4143109444121766,-0.18807771436204457,0.19913702644908965,0
-0.5257205144644289,0.44884920193063094,-0.3604929111028236,-0.5121430267490634,-0.07689768138514977,-0.8220348677720392,-0.6862478737910802,1.3953993268277032,0.6895620751835376,1.9280909980914365,1.657680879089319,0.32645191240419197,0.20973692597014904,1.1355434632801407,-0.06252496262843354,-0.8960355060955506,-0.880042005099179,-1.027612992313055,-0.7468723078167592,-0.9155191180973318,0
-0.45482206984618345,1.0364078093330604,-0.5997185637376764,-0.5533190356272801,0.20111801594084566,-0.8337708048400274,-0.9084748173860281,0.5707816923347183,-1.6053423044078463,1.3541171395580769,1.1557664818137348,-0.9929437237516103,1.2365025054358236,-0.016192778139811223,1.2862428652685671,-0.5221478000638646,-1.2165126658820753,0.018925837712044324,-0.9564202803622771,0.5706890746312299,0
-0.5099653045492633,1.3436942074573195,-0.3604929111028236,-0.8662567031017281,1.0351651079188318,-0.8024749726587252,-0.8343991695210455,1.151068175866819,0.873154425550848,-0.760523391880617,-0.87566599979113,-0.9586737072280831,0.4958550239517655,-1.1853795686721869,-0.3997169196026838,-0.6411120701648556,0.8238799309167706,-0.32992043896298884,-0.8167216319985985,-0.5439670699151914,0
-0.5178429095068461,-1.1956395440750185,0.1977002783784996,0.22902513305883965,2.1472278972228134,1.5525363989842604,2.3878915126056994,-1.1548070613265278,1.5157276518364355,1.2030713873124559,1.023683745688581,-1.0786187650604286,-0.8278938977226752,0.332818204108659,-0.736908876576934,1.578421312005062,-0.09494379660575418,1.4143109444121766,2.3963472803660104,-1.6586232144616126,0
-0.5178429095068461,1.1883626215923093,-0.48010573742025003,-1.2450759847813229,-0.07689768138514977,-0.7164114341601444,-0.5380965780611149,-1.215889849066749,0.04698884889795006,-0.9719874450244864,-0.87566599979113,0.8062321437335745,-1.6391654666832078,-1.2726323142343043,0.2746669943458167,-0.79066715257753,-0.8282772880556565,-1.027612992313055,-0.7468723078167592,0.5706890746312299,1
-0.4626996748037663,-0.5472990117688897,-0.28075102689120607,-0.9733143261850917,0.4791337132668409,-0.7633551824320977,-0.8343991695210455,-1.108994970521362,1.2403391262854697,-0.9719874450244864,0.8123513678883351,0.9261772015659203,-0.07275942393575055,-1.0283246266603752,0.2746669943458167,-0.8920700304255175,-1.2467087508241301,0.36777211438707724,-0.8167216319985985,-1.2870711662794723,0
0.8764931679853156,-0.23888702244271035,2.8291824573618807,1.9501823041683035,-0.3549133787111452,0.7388447622704049,-0.6492100498585889,1.6550011747236428,-1.375851866448708,-0.9719874450244864,-0.878307654513633,0.4121269537130104,1.25098949773869,0.17576326209684723,1.2862428652685671,0.19050482749350056,0.36231120394536137,0.7166183910621107,1.208908769274742,-0.9155191180973318,0
-0.5257205144644289,0.9486116955832721,-0.5997185637376764,-0.48743742142213325,1.313180805244827,-0.673379664910854,-0.8714369934535368,-0.9104759103656435,1.5157276518364355,-0.005294630652512072,-0.8598160714561115,-0.05051826935460858,-0.18141186620725042,-0.6967641935243283,0.611858951320067,-0.34483438796095894,-0.83259101447595,0.018925837712044324,-0.9564202803622771,-1.2870711662794723,0
-0.49421009463409754,-0.059918021337372694,-0.5199766795260589,-0.7262582729157908,-0.9943494825609345,1.1378666225820069,0.8323029074410639,0.6165937831398842,0.7354601627753654,1.3541171395580769,1.1557664818137348,0.9947172346129751,-1.487052047503108,-0.5222587024000932,-0.3997169196026838,-0.8620457146381246,-0.8714145522585918,0.018925837712044324,-0.7468723078167592,1.3137931709955109,0
-0.1791058963307842,-0.197240147971657,1.0349900626004847,2.098415936129884,-0.3549133787111452,2.1080374202023733,1.4989837382259077,1.487023508438035,-1.7430365671833297,-0.9719874450244864,1.1029333873636733,0.9090421933041567,-0.8840309928962834,1.4671038964161873,-0.3997169196026838,1.9115212682878366,-0.021610447460763973,-1.3764592689880881,0.5802648516381882,0.9422411228133707,0
-0.25000434094902974,1.1804834831788666,-0.6356024116329044,1.5384222153861349,-1.0499526220261337,0.16378384593897807,1.7582485057533468,-1.1700777582615831,-1.3070047350609668,-0.9719874450244864,-0.878307654513633,-1.1128887815839559,-0.7699459285112085,0.873785226593788,-0.06252496262843354,1.998195236504273,0.08191898662628115,1.4143109444121766,2.3963472803660104,-1.2870711662794723,0
-0.4469444648886006,-1.6143594711893936,-0.3604929111028236,-0.256851771704119,0.20111801594084566,-0.8063869516813881,-0.7603235216560628,-1.2311605460018042,1.2403391262854697,-0.9719874450244864,-0.878307654513633,-0.5988385337310459,1.1260391891264654,-2.3196652609797153,-0.736908876576934,-0.8926365269498079,-0.00866926819988324,0.018925837712044324,-0.46747501108940187,1.6853452191776512,1
1.3649046753554512,-0.8467062714797062,1.9918926731398958,0.25373073838576976,1.5911965025708226,2.1158613782476987,0.8323029074410639,-0.7272275471449801,0.11583598028569139,-0.9719874450244864,-0.878307654513633,-0.11905830240166332,-1.410995337913058,0.2630160076589649,-0.3997169196026838,0.4465612564727764,-1.0612185147515076,-0.678766715638022,1.0692101209110634,0.19913702644908965,0
-0.3681684153127722,-1.1956395440750185,-0.08139631636216196,-0.08391253441560835,0.4791337132668409,-0.46213279768706456,-0.5380965780611149,1.2121509636070402,0.13878502408160526,1.0822347855159593,0.9180175567884582,0.9090421933041567,-0.7663241804354918,0.838884128368941,1.2862428652685671,0.5377671968835361,1.8591742717872206,0.018925837712044324,2.3963472803660104,0.19913702644908965,0
-0.4784548847189319,0.36668104419044484,-0.5997185637376764,-1.0886071510440989,1.5911965025708226,-0.739883308296121,-0.6492100498585889,1.2121509636070402,-0.5726353335917237,0.5686792278808477,0.46893625396293526,0.42926196197477406,-0.10716603065505909,0.17576326209684723,-1.0741008335511844,-0.8779076173182566,-0.888669457939766,-0.32992043896298884,-1.0262696045441164,-1.2870711662794723,0
2.1841755909440663,-1.110094612729071,-0.5598476216318677,0.07255629932161556,-1.0777541917587332,0.7818765315196954,0.8693407313735553,-1.0631828797161962,1.5845747832241772,1.2936988386598285,1.1029333873636733,-1.626939029436866,-0.4530429718860004,-0.5222587024000932,-1.0741008335511844,2.221394867074704,1.811723281163992,0.7166183910621107,2.186799307820493,0.9422411228133707,0
-0.4784548847189319,0.1089206589506817,-0.3604929111028236,-0.7344934746914342,-0.3549133787111452,-0.7633551824320977,-0.6492100498585889,-0.8952052134305881,-1.7430365671833297,1.3239079891089527,1.1293499345887041,-0.8215936411339737,0.9105451786213238,-0.4699070550628226,1.2862428652685671,-0.6564074763206974,-1.0741596940123885,-1.3764592689880881,-0.3277763627257232,0.19913702644908965,0
-0.4863324896765147,1.233386269669124,-0.3604929111028236,-0.6439062551593572,1.313180805244827,-0.7750911195000859,-0.5751344019936062,-0.14694106361287965,0.3223773744489161,1.0218164846177107,0.8651844623383966,1.405957432895303,0.9938453843628069,0.9959390703807524,0.2746669943458167,-0.8903705408526462,-0.5823948820989244,1.0654646677371435,-0.5373243352712411,0.19913702644908965,0
-0.47057727976134905,-0.6643604967686075,-0.5598476216318677,-0.660376658710644,-0.6329290760371405,-0.8220348677720392,-0.6492100498585889,1.6550011747236428,0.4141735496325713,0.11554197114398466,-0.8703826903461238,1.3374173998482484,1.1097413227857404,0.14086216387200015,-0.3997169196026838,-0.9017004713384549,-1.2467087508241301,-1.027612992313055,-0.9564202803622771,0.5706890746312299,0
0.80559472336707,0.9519884691890333,-0.6356024116329044,0.36902356324477664,-1.1333573312239322,1.4547369234176912,1.980475449348295,1.105256085061653,0.2305811992652607,-0.5792684891858718,-0.8571744167336084,-0.35894841806635464,-0.22487284311585043,-0.2430499166013171,0.611858951320067,0.4703541104929745,2.0964292249033654,0.36777211438707724,-0.2579270385438839,0.19913702644908965,1
-0.40755644010068637,-1.0391823670080882,-0.6356024116329044,-0.322733385909266,-1.022151052293534,-0.7633551824320977,-0.24179398660118434,-0.9562880011708094,-0.9168709905304313,-0.8813599936771138,-0.8571744167336084,-0.3246784015428273,0.17351944521298251,0.8563346774813645,0.611858951320067,-0.8728091485996428,-0.0604339852434058,-0.678766715638022,1.9772513352749745,-0.5439670699151914,0
-0.47057727976134905,-1.1269784807578764,-0.5199766795260589,-0.7591990800183643,0.20111801594084566,-0.6655557068655285,-0.7603235216560628,-0.6814154563398143,-0.7332786401631206,1.4145354404563253,1.2085995762637964,1.6801175650835218,-0.462097342075292,0.6992797354695527,0.9490509082943173,-0.7810367116645927,-1.238081297983543,-1.7253055456631214,-0.9564202803622771,0.5706890746312299,0
-0.4863324896765147,-0.08468102777962074,-0.5997185637376764,-0.6192006498324271,-0.07689768138514977,-0.790739035590737,-0.6121722259260975,-0.9562880011708094,-1.398800910244622,-0.9719874450244864,0.46893625396293526,1.2517423585394298,-0.4095819949774004,-2.1975114171927506,0.2746669943458167,-0.9084984296299401,0.3062327604815454,1.0654646677371435,-0.39762568690756256,0.9422411228133707,0
-0.4469444648886006,-1.361101450757312,-0.32062196899701484,-0.9403735190825184,1.5911965025708226,-0.7672671614547604,-0.6862478737910802,-1.2006191521316936,1.217390082489556,-0.9719874450244864,1.578431237414227,-0.4274884511134094,0.42342006243743247,-2.2324125154175976,0.9490509082943173,-0.6144867335232052,0.1509386093509777,0.018925837712044324,-0.3277763627257232,0.19913702644908965,0
-0.45482206984618345,1.4134808619763817,-0.40036385320863244,-0.9650791244094485,0.20111801594084566,-0.8337708048400274,-0.5751344019936062,-1.0784535766512515,-0.4119920270203269,-0.9719874450244864,-0.8571744167336084,0.377856937189483,1.048171605498557,-2.0404564751809393,1.2862428652685671,-0.8603462250652532,-0.9188655428818208,-0.32992043896298884,-0.46747501108940187,0.19913702644908965,0
-0.40755644010068637,0.40720232745957785,-0.44023479531444126,1.1513677319308966,1.0351651079188318,1.9280863851598857,1.3508324424959424,-1.124265667456417,-0.6644315087753792,-0.5792684891858718,-0.87566599979113,-0.08478828587813594,0.9485735334163485,0.332818204108659,-1.0741008335511844,0.3004051532058445,0.5564288928585709,1.4143109444121766,-0.46747501108940187,-0.5439670699151914,0
3.0192017164478466,1.1140736022655653,-0.5997185637376764,0.9207820822128825,-1.0499526220261337,0.4532702936160229,2.2767780408082254,-0.5287084869892614,-1.0086671657140867,1.80725439629494,1.5520146901891962,-1.2842388642015927,-0.7210523294890334,-0.5397092515125167,0.9490509082943173,0.14575160207455617,1.971331158714853,0.36777211438707724,1.0692101209110634,0.5706890746312299,1
1.475191144761611,-0.4977729988843938,-0.44023479531444126,0.07255629932161556,-1.1611589009565317,-0.3760692591884837,0.8323029074410639,1.4564821145679245,-0.27429776424484376,-0.9719874450244864,-0.878307654513633,0.08656179673950064,-1.2751797850736832,-0.38265430950070495,0.9490509082943173,1.514407204760243,1.2034878559026023,1.4143109444121766,-0.6071736594530805,0.9422411228133707,1
0.41171447548792833,0.5186358564496936,-0.5199766795260589,1.0772509159501065,-0.9943494825609345,1.8420228466613053,2.091588921145769,-1.1395363643914724,0.0240398051020362,1.7166269449475673,1.472765048514104,-0.17046332718695437,1.330667955404457,0.6294775390198586,-0.3997169196026838,-0.7323180105756154,2.0619194135410175,-1.3764592689880881,1.837552686911296,1.6853452191776512,1
-0.4863324896765147,0.892332135487254,-0.3604929111028236,-0.8086102906722246,1.313180805244827,-0.8337708048400274,-0.7973613455885542,-1.1853484551966382,-0.6873805525712929,-0.9719874450244864,0.8916010095634274,-0.9929437237516103,-1.6790046955160913,-0.5920608988497873,0.9490509082943173,-0.36862724198115715,-1.0223949769688658,1.76315722108721,-0.6770229836349199,1.3137931709955109,0
-0.4863324896765147,1.1005665078425213,-0.44023479531444126,1.6701854437964283,-1.022151052293534,1.2786978673978666,0.23969772452120286,1.105256085061653,-1.0086671657140867,1.4447445909054497,1.2350161234888273,1.0975272841835573,-0.5363431776274836,0.35026875322108253,0.2746669943458167,-0.9164293809700063,0.7376054025108997,0.018925837712044324,-0.5373243352712411,0.5706890746312299,0
-0.47057727976134905,1.102817690246362,-0.5997185637376764,-0.4792022196464899,1.313180805244827,-0.7946510146133997,-0.7603235216560628,-1.0326414858460855,-1.6282913482037602,0.780143281024717,0.6538520845381505,-1.1128887815839559,-1.3113972658308497,-0.43500595683797555,0.611858951320067,-0.9198283601157488,-0.888669457939766,-1.3764592689880881,-0.7468723078167592,0.5706890746312299,0
2.294462060350226,-1.0144193605658403,0.1977002783784996,0.8960764768859522,1.0351651079188318,0.7740525734743697,1.6841728578883641,1.0747146911915426,0.2764792868570884,-0.9719874450244864,-0.878307654513633,1.0975272841835573,-0.08000292008718404,0.35026875322108253,-1.4112927905254347,-0.09500942074887786,-1.1474930431573787,1.0654646677371435,-0.9564202803622771,1.6853452191776512,0
-0.5020876995916804,0.21247504952735505,-0.5997185637376764,0.17961392240497942,-1.1055557614913325,-0.05528697933013688,0.9804542031710293,-0.5287084869892614,-0.06775637008161925,0.478051776533475,-0.87566599979113,-0.4788934758987004,0.6008857181475488,-0.15579717103919946,-0.06252496262843354,0.865768684447697,0.6038798834817997,1.4143109444121766,0.9295114725473849,1.3137931709955109,0
-0.5178429095068461,1.2930426033709028,-0.6395895058434853,-0.5203782285247067,1.5911965025708226,-0.6068760215255868,-0.8714369934535368,-1.1700777582615831,-1.6971384795915019,-0.27717698469462987,-0.878307654513633,-0.7701886163486826,-0.7808111727383584,2.479235744936751,-1.7484847474996847,-0.9017004713384549,2.1827037533092364,1.4143109444121766,-0.9564202803622771,0.19913702644908965,0
