aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5029825957215374,-0.38275153092790937,-0.3225320940236689,-0.5409916813841349,-0.6326009897970006,-0.7275235925085278,-0.8398404012893286,-0.8965450937759912,0.042155118081520844,0.8203523033146132,0.6910897229335219,0.3364429440935625,0.768862294176737,0.08749261470381944,-1.413096993339717,-0.9308868500313255,0.4477167352353178,1.0536944304165032,-0.6813290539939263,0.19802266039359864,0
-0.4713681396576977,1.069090733760922,1.4984085911044192,1.3008844712352425,0.47705974958892733,1.3098351666757835,1.2292789640316928,-1.1107585156245852,-1.289964996556709,1.2452694480726472,1.0613722375296135,0.1989028754066989,-0.9039307209983295,2.1459852902209975,-1.413096993339717,1.953034801462393,2.15265857391086,1.4012601523590944,0.9904491173096204,-0.1736649434813346,0
-0.4871753676896175,-0.9278963378397747,-0.5600460964316804,-0.9110114441871349,0.47705974958892733,-0.8132251081912332,-0.8767889613843467,0.4346383134259857,1.3283400563529153,-0.970369949594244,-0.8640968383700628,-1.1764978114619384,1.297587594550302,-1.028977988966514,0.6091778352149383,-0.7041758948756734,-0.9386248608594411,1.0536944304165032,-1.0296161730154985,1.3130854720183982,0
-0.2184524911469792,1.3822110980615387,-0.3621177610916708,-0.0065186906686905115,-0.35518580495051866,1.126745564990004,1.5618160048868572,1.8117245967383753,-1.58854364294114,-0.6668577033385055,-0.848227587744516,1.2476458991440347,1.405858987118267,1.4133014565623412,-1.413096993339717,1.7184087506155217,-1.2529196947567,1.0536944304165032,-0.8903013254068697,-0.917040151231201,1
-0.2184524911469792,0.36625941245306265,1.3400659228324112,-0.4752103902191572,0.7544749344354096,1.691596463807834,1.1553818438416565,-1.18726330914194,-0.25642352830291,-0.7579113772152271,-0.848227587744516,-1.6922730690376775,-1.613108342318503,1.1516286588271065,0.9462236399740475,0.4808270028955155,-0.1421242544074833,-1.0316999012390455,0.22421745546216154,0.19802266039359864,0
-0.49507898170557746,-0.9673179664387733,-0.4412890952276746,-0.8287848302309127,0.47705974958892733,-0.8443892957122169,-0.5442519205291826,1.2761910421168903,0.01918752989810307,1.4577280204516643,1.2465134948276595,-0.12775478772460253,-1.486791717655877,-0.627746365772488,1.620315249492266,-0.7494050131112149,-0.8396004611383867,-1.7268313451242285,-0.6116716301896119,-0.5453525473562678,0
-0.4476572976098178,0.5870205326074541,-0.4808747622956765,-0.1709719185811349,-1.1319483225206681,-0.2366876390530341,0.7489476827964558,-0.46811825007880326,-0.07268282283556803,0.5471912816844485,0.4530509635503202,-0.43721994227004596,1.5917248776932746,0.13982717425086638,0.9462236399740475,-0.4554157445801948,0.12911649265453484,0.01099726458872885,1.199421388722564,-0.1736649434813346,0
-0.46346452564173773,0.299805809957608,-0.3621177610916708,-0.8452301530221571,-0.07777062010403661,-0.8288072019517251,-0.6550976008142373,-1.2025642678454112,-1.289964996556709,-0.970369949594244,0.7439872250186779,-0.6951075710579154,-1.3370162912701913,-0.8719743103253735,1.620315249492266,-0.6578160486842433,0.9858928206758297,1.7488258743016862,-0.4026993587766685,0.19802266039359864,0
-0.46346452564173773,0.5498515684998271,2.329707599532459,1.4406697149608203,1.5867204889748556,-0.7119414987480359,0.638102002511401,0.2969296850947466,-1.5655760547577222,1.7915914913329767,1.537449756296017,0.06136280671983505,-0.9454347548160495,1.3086323374682474,0.27213203045582907,0.6046417140653106,-0.4090595927859772,-0.6841341792964543,-0.6116716301896119,0.19802266039359864,0
-0.4713681396576977,-0.3005292769928554,-0.4412890952276746,-0.7054449092965793,-0.6326009897970006,-0.7547922565893886,-0.6550976008142373,-0.49872016748574527,1.351307644536333,1.2452694480726472,1.0613722375296135,1.1101058304571714,0.8645020242784397,-0.19162503621376387,0.9462236399740475,-0.43506264137420114,-0.8396004611383867,0.3585629865313201,-0.8206439016025552,-0.917040151231201,0
-0.4871753676896175,-1.596937691777064,-0.3621177610916708,-0.434097083241046,0.7544749344354096,-0.5522250377029944,-0.765943281099292,-1.18726330914194,1.3742752327197507,-0.970369949594244,-0.8693865885785784,1.0585283046995972,-1.2431810843779547,1.727308813844622,1.2832694447331565,-0.7816307598540383,-0.4822515404058868,-0.3365684573538627,-0.6813290539939263,-1.288727755106134,0
-0.4476572976098178,0.7097907473871923,-0.635258863860884,-0.8205621688352904,-0.9654992116127791,1.2475067916338158,-0.17476631957900013,-0.03969140638161527,1.6728538791041814,0.1222741369264146,-0.8693865885785784,-1.6406955432801036,-0.4654315810980693,0.9248455674565701,-1.0760511885806079,0.609729989866809,2.088077443657998,1.4012601523590944,1.8959956267657083,-0.917040151231201,0
1.2674269438534915,-1.3097229691272176,-0.4808747622956765,0.24838381259559839,-1.0764652855513717,1.598103901244883,1.1923304039366744,-0.8047393415551651,1.0986641745187375,-0.970369949594244,-0.8693865885785784,-0.884225165502353,-1.7015299795823415,0.9597352738212677,0.9462236399740475,1.9541655294182823,-0.8266842350878144,1.0536944304165032,0.9207916935053063,-0.5453525473562678,1
-0.4871753676896175,-0.4942584232507909,-0.5204604293636784,-0.656108940922846,-1.1874313594899646,-0.8210161550714791,-0.7289947210042738,-1.1107585156245852,-0.27939111648632775,-0.970369949594244,1.563898507338595,0.09574782389155102,-1.2594217932631495,-0.8196397507783266,0.9462236399740475,-0.5385242493380024,-0.7233544266832361,1.4012601523590944,-0.333041934972354,0.9413978681434652,0
-0.4555609116257778,-0.703756220948326,-0.5204604293636784,-1.2563632228032682,-0.07777062010403661,-0.824911678511602,-0.5812004806242008,-0.17740003471285437,1.259437291802662,0.9114059771913348,0.7704359760612558,0.06136280671983505,0.7147265978927542,0.3142757060743562,1.620315249492266,-0.8115950506850846,-0.533916444608176,0.3585629865313201,-0.333041934972354,-1.6604153589810673,0
-0.20264526311505932,0.027233406501675165,-0.5600460964316804,-0.656108940922846,-1.0487237670667238,-0.6145534127449618,2.0421472861220944,1.7352198032210202,1.236469703619244,1.1238645495703516,0.9555772333593016,1.6258810880329102,0.9926231721505323,0.36661026562140314,-0.40195957906238944,-0.5430471611615566,-0.4865569490894109,0.3585629865313201,1.8959956267657083,-1.288727755106134,1
-0.4713681396576977,-0.16424307526488902,-0.5996317634996823,-1.1494686246601793,1.5867204889748556,-0.6651952174665604,-0.6550976008142373,-1.233166185252353,1.2824048799860797,-0.970369949594244,1.775488515679219,-0.5919525195427676,1.2524745143136498,-1.9361103544486604,-0.40195957906238944,-0.9246678462739386,0.39605183103302866,1.0536944304165032,-0.6116716301896119,1.3130854720183982,0
-0.5108862097374973,0.07566569306615903,-0.3225320940236689,0.16615719863937609,1.3093053041283733,-0.7976430144307413,-0.9137375214793649,-1.1107585156245852,0.5474420581167114,-0.970369949594244,1.1407184906573475,1.1788758648006032,1.4491675441454537,-0.6800809253195349,1.2832694447331565,-0.9037493790900005,-0.4951677664564591,0.706128708473912,-0.8206439016025552,-1.6604153589810673,0
-0.46346452564173773,1.635635853340815,-0.5996317634996823,1.2515485028615092,-1.10420680403602,1.6331636122059896,-0.5442519205291826,1.6128121335932526,0.6393124108503825,0.7900010786890392,0.6646409718909438,-1.6063105261083876,-0.6837788894434663,-0.03462135757262303,-0.7390053838214986,0.4310749728364198,1.3862958282435704,-0.3365684573538627,0.29387487926647604,-1.288727755106134,0
-0.5108862097374973,-1.404334877764814,-0.4412890952276746,-0.8370074916265349,-1.1874313594899646,-0.8404937722720939,-0.6550976008142373,1.3067929595238323,0.042155118081520844,-0.970369949594244,1.0613722375296135,-0.6951075710579154,-0.8046819444776944,-1.5348787312546341,0.27213203045582907,-0.850039801185295,-0.7362706527338084,0.3585629865313201,-0.8206439016025552,0.19802266039359864,0
2.2553786958484854,-0.6496922731554138,2.6859786031444757,2.0820373038193534,0.47705974958892733,0.44892448640860794,1.6357131250768933,1.3067929595238323,0.7541503517674714,-0.0901844354526024,-0.8693865885785784,0.23328789257841487,-1.6582214225551555,1.186518365191804,-0.40195957906238944,0.9042846223757735,-0.4090595927859772,0.706128708473912,0.7118194220923627,-1.288727755106134,0
-0.4871753676896175,0.19956224009158313,-0.5996317634996823,-1.0507966879127126,-1.0209822485820754,1.126745564990004,-0.2117148796740184,1.2761910421168903,-0.37126146921999886,2.064752512963141,1.775488515679219,-1.0561502513609327,0.25998674910729924,0.2793859997096582,0.27213203045582907,1.6279505141444384,0.6070168565257094,-1.0316999012390455,0.9207916935053063,1.3130854720183982,0
-0.4871753676896175,0.6219368322237102,2.7651499372804795,1.539341651708287,1.0318901192818914,0.8813275882622573,0.0469250409911093,-1.1107585156245852,-0.9913863501722782,-0.18123810932932385,-0.861451963265805,0.8006406759117276,-0.27054307447573145,0.45383453153314807,0.27213203045582907,1.5069626228643647,-0.2196216107109169,1.4012601523590944,-0.19372708736372515,0.19802266039359864,0
-0.5266934377694172,0.4563659921079161,-0.3621177610916708,-0.5163236971972683,-0.07777062010403661,-0.8288072019517251,-0.6920461609092555,1.3985987117446583,0.685247587217218,1.9433476144608457,1.6696935115089069,0.3364429440935625,0.22028723849904513,1.1341838056447575,-0.06491377430328019,-0.9031840151120563,-0.8826545479736276,-1.0316999012390455,-0.7509864777982407,-0.917040151231201,0
-0.4555609116257778,1.0443114243558371,-0.5996317634996823,-0.5574370041753793,0.19964456474244546,-0.8404937722720939,-0.9137375214793649,0.5723469417572244,-1.6115112311245576,1.3666743465749427,1.1671672416999255,-0.9873802170175008,1.2434518982663192,-0.017176504390274048,1.2832694447331565,-0.5300437896688384,-1.2184764252885072,0.01099726458872885,-0.9599587492111841,0.5697102642685317,0
-0.5108862097374973,1.3518001274280258,-0.3621177610916708,-0.8698981372090238,1.0318901192818914,-0.80932958475111,-0.8398404012893286,1.1537833724891224,0.8689882926845597,-0.7579113772152271,-0.8667417134743206,-0.952995199845785,0.5054019055946876,-1.1859816676076549,-0.40195957906238944,-0.648770225037135,0.8179818820183902,-0.3365684573538627,-0.8206439016025552,-0.5453525473562678,0
-0.5187898237534573,-1.1892054188388506,0.19208157786035587,0.2237158284087317,2.141550858667819,1.5357755262029156,2.3746843269772584,-1.156661391734998,1.512080761820257,1.2149182234470732,1.0349234864870356,-1.0733427599467906,-0.8137045605250249,0.3317205592567052,-0.7390053838214986,1.5663258405485132,-0.09907016757224232,1.4012601523590944,2.3835975933959097,-1.6604153589810673,0
-0.5187898237534573,1.1963662775234027,-0.4808747622956765,-1.248140561407646,-0.07777062010403661,-0.7236280690684048,-0.5442519205291826,-1.217865226548882,0.042155118081520844,-0.970369949594244,-0.8667417134743206,0.8178331844975856,-1.6221309583658337,-1.2732059335193997,0.27213203045582907,-0.7980263152144221,-0.8309896437713385,-1.0316999012390455,-0.7509864777982407,0.5697102642685317,1
-0.46346452564173773,-0.5404380453239035,-0.282946426955667,-0.9767927353521125,0.47705974958892733,-0.7703743503498804,-0.8398404012893286,-1.1107585156245852,1.236469703619244,-0.970369949594244,0.8233334781464119,0.9381807445985915,-0.06121838217766484,-1.028977988966514,0.27213203045582907,-0.8992264672664464,-1.2486142860731757,0.3585629865313201,-0.8206439016025552,-1.288727755106134,0
0.8801498570714539,-0.2318230100060293,2.8047356043484815,1.9422520600937758,-0.35518580495051866,0.7255066506573385,-0.6550976008142373,1.6587150097036651,-1.3818353492903799,-0.970369949594244,-0.8693865885785784,0.42240548702285247,1.2578880839420474,0.17471688061556434,1.2832694447331565,0.1811840945850528,0.3573031528813118,0.706128708473912,1.199421388722564,-0.917040151231201,0
-0.5266934377694172,0.9564575091923546,-0.5996317634996823,-0.4916557130104016,1.3093053041283733,-0.6807773112270523,-0.8767889613843467,-0.9118460524794622,1.512080761820257,0.0008692384241192491,-0.8508724628487738,-0.04179224479531261,-0.16948977474563023,-0.6975257785018837,0.6091778352149383,-0.353084864572282,-0.8352950524548627,0.01099726458872885,-0.9599587492111841,-1.288727755106134,0
-0.49507898170557746,-0.05273618294200745,-0.5204604293636784,-0.730112893483446,-0.9932407300974273,1.1228500415498808,0.8228448029864922,0.6182498178676374,0.7311827635840535,1.3666743465749427,1.1671672416999255,1.0069507789420233,-1.4705510087706821,-0.5230772466783941,-0.40195957906238944,-0.8692621764354002,-0.8740437306065795,0.01099726458872885,-0.7509864777982407,1.3130854720183982,0
-0.17893442106717947,-0.19014871691565952,1.023380586288396,2.090259965214976,-0.35518580495051866,2.0889398547003766,1.4879188846968205,1.4904044639654843,-1.749316760225064,-0.970369949594244,1.1142697396147696,0.9209882360127335,-0.8696447800184738,1.4656360161093878,-0.40195957906238944,1.8987598595797437,-0.025878219952332727,-1.379265623181637,0.5725045744837339,0.9413978681434652,0
-0.250066947210819,1.188481951803603,-0.635258863860884,1.531118990312665,-1.0487237670667238,0.1528647049592624,1.746558805361948,-1.171962350438469,-1.3129325847401265,-0.970369949594244,-0.8693865885785784,-1.1077277771185066,-0.75595981782211,0.8725110079095232,-0.06491377430328019,1.985260548205217,0.07745158845224566,1.4012601523590944,2.3835975933959097,-1.288727755106134,0
-0.4476572976098178,-1.6082010142339207,-0.3621177610916708,-0.2614211939329794,0.19964456474244546,-0.8132251081912332,-0.765943281099292,-1.233166185252353,1.236469703619244,-0.970369949594244,-0.8693865885785784,-0.5919525195427676,1.1333759824888876,-2.3198971244603377,-0.7390053838214986,-0.8997918312443907,-0.012961993901760333,0.01099726458872885,-0.4723567825809829,1.6847730758933313,1
1.3701739260609709,-0.8400424226762923,1.9734365959204418,0.24838381259559839,1.5867204889748556,2.0967309015806226,0.8228448029864922,-0.7282345480378102,0.11105788263177391,-0.970369949594244,-0.8693865885785784,-0.11056227913874453,-1.3947610339731062,0.26194114652730927,-0.40195957906238944,0.4367286126158626,-1.0634817126816396,-0.6841341792964543,1.060106541113935,0.19802266039359864,0
-0.3686211574502183,-1.1892054188388506,-0.0850180916156574,-0.0887453046249128,0.47705974958892733,-0.4704190454604121,-0.5442519205291826,1.2149872073030066,0.1340254708151917,1.0935133249447782,0.9291284823167238,0.9209882360127335,-0.7523507714031777,0.8376213015448253,1.2832694447331565,0.52775221306489,1.8512799660641728,0.01099726458872885,2.3835975933959097,0.19802266039359864,0
-0.4792717536736576,0.3741437381728624,-0.5996317634996823,-1.0919099948908237,1.5867204889748556,-0.7470012097091426,-0.6550976008142373,1.2149872073030066,-0.5779697628707585,0.5775425063100225,0.4794997145928982,0.43959799560871043,-0.0955043231575208,0.17471688061556434,-1.0760511885806079,-0.8850923678178396,-0.8912653653406758,-0.3365684573538627,-1.0296161730154985,-1.288727755106134,0
2.1921497837208057,-1.1036041681667395,-0.5600460964316804,0.06748526189190936,-1.0764652855513717,0.7683574084986913,0.8597933630815104,-1.0648556395141722,1.5809835263705103,1.3059718973237948,1.1142697396147696,-1.6235030346942456,-0.44016825616554406,-0.5230772466783941,-1.0760511885806079,2.208013955515259,1.803920470545408,0.706128708473912,2.1746253219829663,0.9413978681434652,0
-0.4792717536736576,0.11621365391084336,-0.3621177610916708,-0.7383355548790682,-0.35518580495051866,-0.7703743503498804,-0.6550976008142373,-0.8965450937759912,-1.749316760225064,1.3363231219493688,1.1407184906573475,-0.8154551311589212,0.9186377205624225,-0.47074268713134715,1.2832694447331565,-0.6640350524416303,-1.076397938732212,-1.379265623181637,-0.333041934972354,0.19802266039359864,0
-0.4871753676896175,1.24141956735083,-0.3621177610916708,-0.6478862795272238,1.3093053041283733,-0.7820609206702495,-0.5812004806242008,-0.14679811730591236,0.3177661762825339,1.0328108756936303,0.8762309802315679,1.4195709850026144,1.0016457881978627,0.9946249801859657,0.27213203045582907,-0.8975303753326136,-0.5855813488104651,1.0536944304165032,-0.5420142063852973,0.19802266039359864,0
-0.4713681396576977,-0.6575765988752135,-0.5600460964316804,-0.6643316023184682,-0.6326009897970006,-0.8288072019517251,-0.6550976008142373,1.6587150097036651,0.40963652901620473,0.1222741369264146,-0.861451963265805,1.3508009506591825,1.1171352736036928,0.13982717425086638,-0.40195957906238944,-0.9088376548914989,-1.2486142860731757,-1.0316999012390455,-0.9599587492111841,0.5697102642685317,0
0.8090173309278144,0.9598365059294118,-0.635258863860884,0.3635010721343092,-1.1319483225206681,1.4383874401998413,1.9682501659320577,1.1078804963787094,0.22589582354886278,-0.575804029461784,-0.848227587744516,-0.35125739934075606,-0.21279833177281646,-0.2439595957608108,0.6091778352149383,0.46047389968952185,2.088077443657998,0.3585629865313201,-0.26338451116803957,0.19802266039359864,1
-0.408139227530018,-1.0326452366885421,-0.635258863860884,-0.32720248509795724,-1.0209822485820754,-0.7703743503498804,-0.24866343976903668,-0.9577489285898753,-0.9224835856220249,-0.8793162757175224,-0.848227587744516,-0.31687238216904007,0.18419677430972345,0.8550661547271742,0.6091778352149383,-0.8800040920163412,-0.06462689810404952,-0.6841341792964543,1.9656530505700227,-0.5453525473562678,0
-0.4713681396576977,-1.1204991518520246,-0.5204604293636784,-0.7630035390659349,0.19964456474244546,-0.6729862643468063,-0.765943281099292,-0.6823316719273972,-0.7387428801546828,1.4273767958260903,1.2200647437850816,1.694651122376342,-0.4491908722128745,0.6980624760860333,0.9462236399740475,-0.7884151275893696,-1.2400034687061277,-1.7268313451242285,-0.9599587492111841,0.5697102642685317,0
-0.4871753676896175,-0.0775154923470923,-0.5996317634996823,-0.6232182953403571,-0.07777062010403661,-0.7976430144307413,-0.6181490407192191,-0.9577489285898753,-1.4048029374737976,-0.970369949594244,0.4794997145928982,1.2648384077298926,-0.39685969913835784,-2.1977831521838946,0.27213203045582907,-0.9156220226268302,0.30133283999549865,1.0536944304165032,-0.4026993587766685,0.9413978681434652,0
-0.4476572976098178,-1.3547762589546444,-0.3225320940236689,-0.9439020897696238,1.5867204889748556,-0.7742698737900034,-0.6920461609092555,-1.2025642678454112,1.2135021154358263,-0.970369949594244,1.590347258381173,-0.420027433684188,0.43322097721604413,-2.2326728585485927,0.9462236399740475,-0.6221981180737542,0.14633812738863106,0.01099726458872885,-0.333041934972354,0.19802266039359864,0
-0.4555609116257778,1.421632726660537,-0.40170342815967275,-0.9685700739564905,0.19964456474244546,-0.8404937722720939,-0.5812004806242008,-1.080156598217643,-0.4171966455868344,-0.970369949594244,-0.848227587744516,0.3880204698511365,1.0557814844818454,-2.0407794735427545,1.2832694447331565,-0.8675660845015672,-0.9214032261253446,-0.3365684573538627,-0.4723567825809829,0.19802266039359864,0
-0.408139227530018,0.4146916990175465,-0.4412890952276746,1.1446539047184203,1.0318901192818914,1.90974577645472,1.3401246443167476,-1.126059474328056,-0.6698401156044297,-0.575804029461784,-0.8667417134743206,-0.07617726196702856,0.9565327079612104,0.3317205592567052,-1.0760511885806079,0.29086470630624095,0.5510465436398962,1.4012601523590944,-0.4723567825809829,-0.5453525473562678,0
3.0299328694125607,1.1220283493081484,-0.5996317634996823,0.9144193856409983,-1.0487237670667238,0.441133439528362,2.2638386466922036,-0.5293220848926872,-1.0143539383556959,1.8219427159585504,1.563898507338595,-1.2796528629770862,-0.7072376911665255,-0.5405220998607431,0.9462236399740475,0.13652034032745536,1.9632205918357999,0.3585629865313201,1.060106541113935,0.5697102642685317,1
1.4808245222844103,-0.49087942651373395,-0.4412890952276746,0.06748526189190936,-1.1596898410053165,-0.38471752977770685,0.8228448029864922,1.4598025465585425,-0.27939111648632775,-0.970369949594244,-0.8693865885785784,0.09574782389155102,-1.2594217932631495,-0.3835184212196023,0.9462236399740475,1.5024397110408105,1.1968578461685104,1.4012601523590944,-0.6116716301896119,0.9413978681434652,1
0.4138366301298168,0.5261985913404279,-0.5204604293636784,1.0706499521578206,-0.9932407300974273,1.824044260772015,2.0790958462171125,-1.141360433031527,0.01918752989810307,1.7308890420818288,1.484552254210861,-0.1621398048963185,1.3372871051585558,0.6282830633566374,-0.40195957906238944,-0.7397938254861625,2.0536341741898054,-1.379265623181637,1.8263382029613937,1.6847730758933313,1
-0.4871753676896175,0.9001408969080711,-0.3621177610916708,-0.8123395074396682,1.3093053041283733,-0.8404937722720939,-0.8028918411943102,-1.18726330914194,-0.6928077037878474,-0.970369949594244,0.9026797312741458,-0.9873802170175008,-1.661830468974088,-0.59285665940779,0.9462236399740475,-0.3768301516459413,-1.0247330345299228,1.7488258743016862,-0.6813290539939263,1.3130854720183982,0
-0.4871753676896175,1.1085123623599205,-0.4412890952276746,1.6626815726426203,-1.0209822485820754,1.2630888853943079,0.23166784146620045,1.1078804963787094,-1.0143539383556959,1.4577280204516643,1.2465134948276595,1.1101058304571714,-0.5231763238009842,0.34916541243905413,0.27213203045582907,-0.9235371183180501,0.7318737083479082,0.01099726458872885,-0.5420142063852973,0.5697102642685317,0
-0.4713681396576977,1.1107650268512919,-0.5996317634996823,-0.4834330516147794,1.3093053041283733,-0.8015385378708642,-0.765943281099292,-1.03425372210723,-1.6344788193079753,0.7900010786890392,0.6646409718909438,-1.1077277771185066,-1.2955122574524711,-0.4358529807666492,0.6091778352149383,-0.9269293021857156,-0.8912653653406758,-1.379265623181637,-0.7509864777982407,0.5697102642685317,0
2.3028003799442454,-1.0078659272834574,0.19208157786035587,0.8897514014541315,1.0318901192818914,0.7605663616184452,1.6726616851719116,1.0772785789717674,0.2718309999156983,-0.970369949594244,-0.8693865885785784,1.1101058304571714,-0.06843647501552938,0.34916541243905413,-1.413096993339717,-0.1037593502988591,-1.1495898863521217,1.0536944304165032,-0.9599587492111841,1.6847730758933313,0
-0.5029825957215374,0.21983622051392518,-0.5996317634996823,0.17437986003499834,-1.10420680403602,-0.0652846076876237,0.9706390433665651,-0.5293220848926872,-0.07268282283556803,0.4864888324333008,-0.8667417134743206,-0.47160495944176195,0.6100642517437208,-0.15673532984906588,-0.06491377430328019,0.855097956294622,0.598406039158661,1.4012601523590944,0.9207916935053063,1.3130854720183982,0
-0.5187898237534573,1.3011151763721702,-0.6392174305676842,-0.5245463585928904,1.5867204889748556,-0.6145534127449618,-0.8767889613843467,-1.171962350438469,-1.7033815838582285,-0.2722917832060454,-0.8693865885785784,-0.7638776054013473,-0.7667869570789065,2.4774375006856277,-1.7501427980988264,-0.9088376548914989,2.17418561732848,1.4012601523590944,-0.9599587492111841,0.19802266039359864,0
